47471,1,1400,8416.00,748.71
47501,1,1400,8440.00,748.71
47532,1,1400,8384.00,747.99
47561,1,1400,8376.00,745.15
47592,1,1400,8400.00,749.42
47622,1,1400,8416.00,749.06
47652,1,1400,8432.00,749.06
47682,1,1400,8412.00,749.06
47712,1,1400,8336.00,756.28
47742,1,1400,8276.00,749.06
47772,1,1400,8364.00,756.28
47803,1,1400,8348.00,753.37
47833,1,1400,8364.00,755.19
47863,1,1400,8348.00,751.21
47893,1,1400,8344.00,751.57
47924,1,1400,8344.00,753.01
47953,1,1400,8376.00,751.21
47984,1,1400,8360.00,750.49
48014,1,1400,8376.00,747.28
48044,1,1400,8360.00,745.86
48074,1,1400,8368.00,750.85
48104,1,1400,8396.00,747.64
48135,1,1400,8424.00,748.71
48164,1,1400,8400.00,743.04
48195,1,1400,8356.00,741.64
48225,1,1400,8444.00,746.22
48256,1,1400,8440.00,749.78
48285,1,1400,8448.00,749.06
48316,1,1400,8352.00,745.15
48346,1,1400,8384.00,749.06
48375,1,1400,8452.00,751.93
48406,0,1400,8420.00,750.85
48436,1,1400,8388.00,745.86
48466,1,1400,8368.00,750.49
48496,1,1400,8352.00,747.64
48527,1,1400,8416.00,753.01
48557,1,1400,8396.00,750.14
48587,1,1400,8360.00,763.63
48617,1,1400,8260.00,757.74
48647,1,1400,8272.00,757.74
48677,1,1400,8364.00,15250.34
48709,1,1400,8372.00,757.74
48740,1,1400,8360.00,756.28
48770,1,1400,8396.00,755.55
48800,1,1400,8320.00,749.78
48830,1,1400,8320.00,748.35
48861,1,1400,8352.00,753.74
48890,0,1400,8416.00,753.37
48921,1,1400,8392.00,753.01
48951,1,1400,8376.00,748.71
48980,1,1400,8332.00,747.99
49011,1,1400,8380.00,750.85
49041,0,1400,8372.00,747.99
49072,1,1400,8388.00,754.10
49101,1,1400,8376.00,745.86
49132,1,1400,8356.00,749.78
49162,1,1400,8396.00,747.99
49192,0,1400,8452.00,754.82
49222,1,1400,8404.00,751.57
49253,1,1400,8280.00,766.61
49283,1,1400,8160.00,761.04
49312,1,1400,8164.00,759.93
49343,1,1400,8280.00,761.41
49373,1,1400,8336.00,762.89
49403,1,1400,8248.00,755.55
49433,1,1400,8296.00,755.19
49464,1,1400,8304.00,753.37
49494,1,1400,8364.00,755.91
49524,0,1400,8392.00,754.82
49554,1,1400,8352.00,754.10
49585,1,1400,8320.00,749.06
49614,1,1400,8348.00,751.93
49644,1,1400,8388.00,754.10
49675,1,1400,8404.00,754.82
49704,1,1400,8392.00,754.10
49735,1,1400,8360.00,748.71
49765,1,1400,8364.00,749.78
49796,1,1400,8360.00,749.42
49825,1,1400,8376.00,752.29
49856,1,1400,8408.00,752.29
49886,1,1400,8356.00,750.14
49916,1,1400,8332.00,749.06
49946,1,1400,8392.00,752.29
49976,1,1400,8352.00,748.35
50007,1,1500,456.00,755.55
50035,1,1500,8000.00,792.53
50066,1,1500,7576.00,828.04
50096,1,1500,7328.00,855.08
50126,1,1500,7232.00,874.12
50156,1,1500,7112.00,879.50
50187,1,1500,7160.00,898.62
50216,1,1500,7024.00,884.45
50247,1,1500,7080.00,895.03
50277,1,1500,6988.00,891.48
50307,1,1500,7016.00,898.10
50337,0,1500,6968.00,951.99
50367,1,1500,7028.00,899.13
50398,1,1500,7020.00,898.10
50427,1,1500,7060.00,900.68
50458,1,1500,7040.00,893.51
50488,1,1500,6972.00,889.96
50519,1,1500,6968.00,889.96
50548,1,1500,7032.00,899.65
50578,1,1500,7012.00,895.03
50609,1,1500,7016.00,895.03
50638,1,1500,6984.00,894.02
50669,1,1500,6956.00,896.57
50699,1,1500,6980.00,890.97
50729,1,1500,7012.00,896.57
50759,1,1500,7024.00,896.06
50790,1,1500,7028.00,896.57
50820,1,1500,7008.00,887.45
50850,1,1500,7068.00,894.52
50880,1,1500,7028.00,895.03
50910,1,1500,6996.00,898.10
50940,0,1500,6988.00,886.95
50970,1,1500,7024.00,897.59
51001,1,1500,7052.00,894.52
51031,1,1500,7092.00,897.08
51061,1,1500,7040.00,889.46
51091,1,1500,7052.00,890.47
51122,1,1500,7008.00,890.97
51151,0,1500,7060.00,891.98
51182,1,1500,7108.00,900.16
51212,1,1500,7024.00,901.71
51241,1,1500,7028.00,903.27
51272,1,1500,7024.00,897.08
51302,1,1500,7040.00,894.52
51333,1,1500,6908.00,890.47
51362,1,1500,7016.00,898.10
51393,1,1500,7064.00,895.54
51423,1,1500,7088.00,897.59
51453,1,1500,7092.00,899.13
51483,1,1500,7076.00,888.45
51514,1,1500,7052.00,884.95
51544,1,1500,7032.00,887.95
51573,1,1500,6984.00,888.45
51604,1,1500,7132.00,897.59
51634,1,1500,7140.00,892.49
51664,1,1500,7148.00,890.97
51694,1,1500,7076.00,880.98
51725,1,1500,7080.00,881.97
51755,1,1500,7116.00,882.46
51785,1,1500,7096.00,881.97
51815,1,1500,7088.00,884.95
51846,1,1500,7116.00,68295.00
51877,1,1500,7148.00,884.95
51907,1,1500,7120.00,882.46
51938,1,1500,7092.00,883.95
51968,1,1500,7060.00,885.95
51998,1,1500,7072.00,886.95
52028,1,1500,7064.00,891.98
52059,1,1500,6984.00,889.96
52088,1,1500,7080.00,893.00
52119,1,1500,7052.00,887.45
52149,1,1500,7128.00,885.95
52179,1,1500,7036.00,887.45
52209,1,1500,7016.00,890.47
52239,0,1500,7024.00,880.98
52270,1,1500,7060.00,896.06
52299,1,1500,7104.00,894.52
52330,1,1500,7080.00,896.06
52360,1,1500,7056.00,890.97
52390,1,1500,6996.00,883.46
52420,1,1500,7020.00,885.95
52451,1,1500,7060.00,887.45
52481,1,1500,7020.00,891.98
52511,1,1500,7068.00,895.03
52541,1,1500,7068.00,889.46
52571,1,1500,7072.00,895.54
52601,1,1500,7060.00,890.97
52631,1,1500,7028.00,887.45
52662,1,1500,7020.00,892.49
52691,1,1500,388.00,892.49
52721,1,1500,7016.00,893.51
52751,1,1500,7036.00,890.47
52782,1,1500,7032.00,893.51
52811,1,1500,7048.00,895.54
52841,1,1500,7076.00,895.54
52872,1,1500,7008.00,888.45
52901,1,1500,7068.00,894.52
52932,1,1500,7004.00,68295.00
52964,1,1500,7140.00,898.10
52995,0,1500,7044.00,896.06
53024,1,1500,7068.00,68295.00
53057,1,1500,7008.00,887.45
53087,1,1500,7020.00,896.57
53117,1,1500,7060.00,894.02
53147,1,1500,7072.00,889.96
53178,1,1500,7052.00,889.96
53208,1,1500,7140.00,17849.83
53239,1,1500,7072.00,885.45
53270,1,1500,7048.00,881.47
53300,1,1500,7092.00,888.45
53330,1,1500,7076.00,889.96
53360,1,1500,7092.00,888.45
53391,1,1500,7092.00,888.45
53421,1,1500,7092.00,884.45
53451,1,1500,7136.00,885.45
53481,1,1500,7124.00,884.45
53512,1,1500,7028.00,897.59
53541,1,1500,7080.00,902.23
53571,1,1500,7064.00,898.62
53602,1,1500,7120.00,897.08
53632,1,1500,7036.00,68295.00
53664,1,1500,7108.00,890.47
53694,1,1500,7008.00,888.45
53725,1,1500,7116.00,896.06
53754,1,1500,7116.00,894.02
53785,1,1500,7088.00,886.45
53815,1,1500,7084.00,880.98
53846,1,1500,7068.00,882.96
53875,1,1500,7032.00,876.55
53905,1,1500,388.00,879.99
53935,1,1500,7076.00,877.04
53964,1,1500,7140.00,884.95
53995,1,1500,7140.00,883.46
54025,1,1500,7144.00,885.45
54055,1,1500,7128.00,879.99
54085,1,1500,88.00,895.54
54114,1,1500,7124.00,881.47
54144,1,1500,384.00,879.50
54172,1,1500,7036.00,873.14
54203,1,1500,7156.00,879.99
54233,1,1500,388.00,879.50
54262,1,1500,7188.00,873.14
54292,1,1500,7156.00,875.58
54323,1,1500,7216.00,876.55
54352,1,1500,7224.00,876.07
54383,1,1500,7252.00,884.95
54413,1,1500,7168.00,877.04
54444,1,1500,7188.00,880.98
54473,1,1500,7124.00,866.88
54503,1,1500,7156.00,874.12
54534,1,1500,7152.00,874.60
54563,1,1500,7140.00,870.24
54594,1,1500,7128.00,874.12
54624,1,1500,7168.00,880.98
54654,1,1500,7204.00,877.53
54684,1,1500,7236.00,880.98
54715,1,1500,7184.00,870.72
54745,1,1500,7252.00,868.32
54775,1,1500,7164.00,865.92
54805,1,1500,7164.00,874.12
54835,1,1500,7116.00,864.97
54865,1,1500,7088.00,875.58
54895,1,1500,7180.00,867.84
54926,1,1500,376.00,872.17
54955,1,1500,7248.00,878.52
54985,1,1500,7224.00,879.01
55015,1,1500,7212.00,879.99
55046,1,1500,7184.00,878.52
55075,1,1500,7156.00,881.97
55106,1,1500,7128.00,871.21
55136,1,1500,7124.00,871.69
55165,1,1500,7176.00,871.69
55196,1,1500,7168.00,868.80
55226,1,1500,7228.00,872.66
55257,1,1500,7208.00,870.72
55286,1,1500,7184.00,875.58
55317,1,1500,7148.00,873.14
55347,1,1500,7160.00,874.60
55377,1,1500,7168.00,880.48
55407,1,1500,7156.00,875.09
55437,1,1500,7128.00,871.21
55468,1,1500,92.00,888.96
55495,1,1500,7168.00,879.99
55526,1,1500,7168.00,877.04
55556,1,1500,7136.00,870.24
55586,1,1500,7172.00,883.95
55616,1,1500,7176.00,878.52
55647,1,1500,7168.00,883.95
55676,1,1500,7164.00,882.96
55707,1,1500,7168.00,879.50
55737,1,1500,7148.00,874.60
55767,1,1500,7160.00,878.02
55797,1,1500,7152.00,68295.00
55829,1,1500,7192.00,877.53
55860,1,1500,7236.00,16890.16
55891,0,1500,7148.00,875.58
55922,1,1500,7184.00,872.17
55952,1,1500,7188.00,874.12
55983,1,1500,7140.00,874.60
56012,1,1500,7156.00,875.09
56043,1,1500,7208.00,874.60
56073,1,1500,7168.00,883.46
56103,1,1500,7172.00,884.95
56133,1,1500,7148.00,876.55
56163,1,1500,7200.00,888.45
56194,1,1500,7144.00,882.96
56223,1,1500,7100.00,881.47
56254,1,1500,7084.00,873.14
56284,1,1500,7108.00,877.04
56314,0,1500,7124.00,872.17
56344,1,1500,92.00,893.00
56373,1,1500,7128.00,881.47
56402,1,1500,7168.00,885.95
56432,1,1500,7156.00,879.99
56463,1,1500,7128.00,879.01
56493,1,1500,7184.00,16362.34
56525,1,1500,7128.00,881.97
56555,1,1500,7108.00,874.12
56586,1,1500,7112.00,874.60
56615,1,1500,7112.00,885.95
56646,1,1500,7144.00,880.48
56676,1,1500,7152.00,879.50
56707,1,1500,7172.00,883.95
56736,1,1500,7132.00,874.60
56766,1,1500,7104.00,872.17
56797,1,1500,7160.00,874.60
56826,1,1500,7084.00,876.07
56857,0,1500,7108.00,874.60
56887,1,1500,7140.00,880.98
56918,1,1500,7216.00,882.96
56947,1,1500,7152.00,880.48
56978,1,1500,404.00,879.50
57007,1,1500,7156.00,880.98
57037,1,1500,7180.00,881.97
57067,1,1500,7132.00,878.02
57097,1,1500,7104.00,879.50
57127,1,1500,7116.00,881.47
57157,1,1500,7140.00,884.45
57188,1,1500,7176.00,881.47
57218,1,1500,7196.00,883.46
57248,1,1500,7176.00,882.96
57278,1,1500,7176.00,884.45
57309,1,1500,7176.00,874.60
57338,1,1500,7148.00,874.12
57369,1,1500,7132.00,875.58
57399,1,1500,7164.00,879.99
57428,1,1500,7144.00,879.99
57459,1,1500,7148.00,878.02
57489,1,1500,7152.00,879.01
57520,1,1500,7224.00,884.45
57549,1,1500,7188.00,881.97
57580,1,1500,7188.00,879.01
57610,1,1500,7164.00,880.98
57640,1,1500,7124.00,875.09
57670,1,1500,7152.00,870.24
57701,1,1500,7224.00,878.02
57731,1,1500,7208.00,872.66
57760,1,1500,7200.00,878.52
57791,1,1500,7200.00,873.14
57821,1,1500,7196.00,871.69
57851,1,1500,7200.00,870.72
57881,1,1500,7272.00,879.50
57912,1,1500,7228.00,863.07
57942,1,1500,7204.00,870.24
57972,1,1500,7148.00,869.28
58002,1,1500,7196.00,870.72
58032,0,1500,7180.00,864.02
58062,1,1500,7244.00,871.21
58092,1,1500,7248.00,876.55
58123,1,1500,7192.00,874.12
58152,1,1500,7244.00,878.02
58183,1,1500,7244.00,876.07
58213,1,1500,7212.00,866.88
58244,1,1500,7280.00,869.76
58273,1,1500,7256.00,866.88
58304,1,1500,7256.00,868.32
58334,1,1500,7204.00,865.45
58363,1,1500,7216.00,866.88
58394,1,1500,7084.00,863.07
58424,1,1500,7212.00,869.28
58455,1,1500,7280.00,872.66
58484,1,1500,7196.00,872.66
58515,1,1500,7256.00,874.12
58545,0,1500,7248.00,874.60
58575,1,1500,7248.00,868.80
58605,1,1500,7208.00,864.49
58636,1,1500,400.00,891.48
58664,1,1500,6976.00,889.96
58694,1,1500,6996.00,887.95
58725,1,1500,7024.00,895.54
58755,1,1500,7076.00,900.68
58785,1,1500,7032.00,900.68
58815,1,1500,7032.00,896.57
58846,1,1500,7024.00,896.06
58875,1,1500,7032.00,890.97
58906,1,1500,7032.00,895.03
58936,1,1500,7048.00,897.59
58967,1,1500,7044.00,897.59
58996,1,1500,7020.00,897.59
59026,1,1500,7012.00,888.45
59057,1,1500,7024.00,895.03
59086,1,1500,7000.00,892.49
59117,1,1500,6980.00,898.62
59147,1,1500,7056.00,893.51
59177,1,1500,7020.00,893.00
59207,0,1500,7016.00,894.02
59238,1,1500,7040.00,895.54
59268,1,1500,6980.00,895.54
59297,1,1500,6948.00,906.40
59328,1,1500,6968.00,901.71
59358,1,1500,7032.00,906.40
59388,1,1500,7004.00,898.10
59418,1,1500,7056.00,901.71
59449,1,1500,6976.00,893.51
59479,1,1500,7008.00,896.06
59509,1,1500,6956.00,898.62
59539,1,1500,7052.00,900.16
59570,1,1500,7020.00,895.03
59599,0,1500,7060.00,899.65
59629,1,1500,7008.00,898.62
59660,1,1500,6984.00,893.51
59689,1,1500,6984.00,887.95
59720,1,1500,7036.00,897.08
59750,1,1500,7064.00,896.06
59781,1,1500,7020.00,896.06
59810,1,1500,6992.00,893.51
59841,1,1500,7012.00,893.51
59871,1,1500,6992.00,889.96
59901,1,1500,6972.00,888.96
59931,1,1500,7044.00,899.65
59961,1,1500,7012.00,897.59
59992,1,1500,7016.00,894.52
60021,1,1600,7032.00,920.74
60052,1,1600,6552.00,959.55
60082,1,1600,6360.00,989.78
60112,1,1600,6300.00,1004.98
60143,1,1600,6104.00,1019.99
60175,0,1600,6112.00,1022.65
60206,1,1600,6100.00,1028.67
60237,1,1600,6056.00,1034.09
60268,1,1600,6072.00,1037.51
60300,1,1600,6028.00,1028.00
60331,1,1600,6072.00,1028.67
60361,1,1600,6032.00,1040.25
60393,1,1600,6108.00,1036.82
60424,1,1600,6084.00,1040.94
60455,1,1600,5996.00,1030.02
60486,1,1600,6092.00,1045.80
60518,1,1600,6032.00,1028.00
60549,1,1600,6040.00,1047.89
60580,1,1600,5984.00,1047.19
60611,0,1600,6004.00,1030.70
60643,1,1600,6104.00,1049.99
60674,1,1600,6088.00,1038.88
60705,1,1600,6040.00,1031.38
60736,1,1600,6064.00,1035.45
60768,1,1600,6084.00,1038.19
60798,1,1600,6096.00,1049.29
60830,1,1600,6000.00,1047.19
60861,1,1600,5992.00,1052.10
60892,1,1600,5988.00,1045.10
60923,1,1600,5956.00,1039.57
60954,1,1600,5928.00,1045.80
60986,1,1600,6028.00,1019.99
61017,1,1600,6068.00,1040.94
61048,1,1600,6040.00,1029.35
61079,1,1600,6108.00,1047.19
61111,1,1600,6040.00,1047.89
61142,1,1600,6060.00,1027.33
61173,1,1600,6064.00,1041.63
61204,1,1600,6036.00,1026.66
61236,1,1600,6100.00,1039.57
61266,1,1600,6032.00,1032.73
61298,1,1600,6076.00,1034.77
61329,1,1600,6036.00,1030.70
61360,1,1600,6100.00,1025.32
61391,1,1600,6016.00,1039.57
61422,1,1600,6016.00,1023.98
61454,1,1600,6068.00,1039.57
61485,1,1600,6088.00,1033.41
61516,1,1600,6120.00,1038.19
61547,1,1600,6052.00,1026.66
61579,1,1600,92.00,1056.34
61607,1,1600,6024.00,1022.65
61639,1,1600,6120.00,1024.65
61670,1,1600,5948.00,1072.21
61702,1,1600,5896.00,1045.80
61732,1,1600,6052.00,1055.64
61764,1,1600,5960.00,1032.05
61795,1,1600,6040.00,1040.25
61826,1,1600,5992.00,1047.19
61857,0,1600,5996.00,1038.19
61888,1,1600,6060.00,1033.41
61920,1,1600,6064.00,1037.51
61950,1,1600,6096.00,1038.88
61982,1,1600,6012.00,1033.41
62013,1,1600,6076.00,1033.41
62045,1,1600,6040.00,1032.73
62075,0,1600,6008.00,1035.45
62107,1,1600,6072.00,1041.63
62138,1,1600,6076.00,1038.19
62170,1,1600,6080.00,1036.82
62200,1,1600,6004.00,1033.41
62232,1,1600,5984.00,1034.09
62263,1,1600,5892.00,1049.99
62295,1,1600,5940.00,1033.41
62325,1,1600,6024.00,1042.33
62356,1,1600,5996.00,1038.19
62388,1,1600,6032.00,1043.71
62418,1,1600,6048.00,1041.63
62450,1,1600,92.00,1047.89
62479,1,1600,6028.00,1040.25
62511,1,1600,6084.00,1034.77
62541,1,1600,6108.00,1040.25
62573,1,1600,6044.00,1028.00
62604,1,1600,6056.00,68295.00
62637,1,1600,6092.00,1034.77
62667,1,1600,6092.00,1039.57
62699,1,1600,6076.00,1039.57
62730,1,1600,6076.00,1034.09
62761,1,1600,6076.00,1038.19
62792,1,1600,6072.00,1033.41
62823,1,1600,6104.00,1038.19
62855,1,1600,312.00,1025.99
62884,1,1600,6096.00,1036.82
62916,1,1600,5896.00,1081.81
62947,0,1600,5900.00,1052.81
62979,1,1600,6000.00,1057.06
63009,1,1600,6000.00,1043.02
63041,1,1600,6024.00,1032.05
63072,1,1600,6020.00,1044.40
63104,0,1600,6004.00,1035.45
63134,1,1600,6092.00,1042.33
63166,1,1600,6024.00,1025.99
63197,1,1600,6092.00,1044.40
63228,1,1600,6088.00,1054.22
63259,1,1600,6092.00,1032.05
63290,1,1600,6052.00,1040.94
63322,1,1600,6032.00,1031.38
63352,1,1600,6064.00,1039.57
63384,1,1600,6076.00,1030.70
63415,1,1600,6040.00,1030.70
63447,1,1600,6028.00,1034.09
63477,1,1600,6100.00,1037.51
63509,1,1600,6068.00,1042.33
63540,1,1600,6032.00,1030.02
63571,1,1600,6088.00,1039.57
63602,1,1600,6008.00,68295.00
63635,1,1600,6112.00,1027.33
63666,1,1600,6016.00,1047.19
63697,1,1600,6112.00,1032.05
63728,1,1600,6148.00,68295.00
63761,1,1600,6084.00,1034.09
63792,1,1600,6148.00,1043.02
63822,1,1600,6076.00,1040.94
63854,1,1600,6112.00,1030.02
63885,1,1600,6096.00,1037.51
63917,0,1600,6044.00,1026.66
63947,1,1600,6144.00,1044.40
63979,1,1600,6080.00,1028.67
64010,1,1600,6096.00,1033.41
64041,1,1600,6036.00,1024.65
64072,1,1600,6112.00,1023.98
64104,1,1600,6032.00,1032.05
64135,1,1600,6072.00,1031.38
64166,0,1600,6156.00,1048.59
64197,1,1600,6020.00,1021.98
64229,1,1600,6148.00,1036.82
64260,1,1600,6048.00,1028.00
64291,1,1600,6160.00,1047.89
64322,1,1600,5860.00,1067.83
64353,0,1600,5892.00,1048.59
64385,1,1600,6016.00,1051.40
64415,1,1600,5948.00,1045.10
64447,1,1600,6036.00,1042.33
64478,1,1600,5968.00,1044.40
64509,0,1600,6048.00,1043.02
64540,1,1600,6068.00,1040.25
64572,1,1600,6000.00,1037.51
64603,1,1600,6040.00,1032.73
64634,1,1600,6028.00,1046.49
64665,1,1600,6048.00,1038.88
64697,1,1600,6020.00,1031.38
64728,1,1600,6080.00,1042.33
64759,1,1600,6088.00,1043.02
64790,1,1600,6036.00,1039.57
64821,1,1600,6084.00,1036.82
64852,1,1600,6076.00,1048.59
64883,1,1600,6040.00,1036.82
64915,1,1600,6032.00,1036.82
64946,1,1600,6060.00,1034.77
64977,1,1600,6104.00,1048.59
65008,1,1600,6044.00,1032.73
65040,1,1600,6104.00,1027.33
65071,1,1600,6076.00,1040.94
65102,0,1600,6068.00,1034.77
65133,1,1600,6032.00,1033.41
65165,1,1600,6092.00,1036.82
65196,1,1600,6072.00,1038.88
65227,1,1600,6036.00,1030.70
65258,1,1600,6060.00,1025.99
65290,1,1600,6116.00,1037.51
65320,0,1600,6080.00,1028.67
65351,1,1600,6116.00,1036.82
65383,1,1600,6056.00,1024.65
65414,1,1600,6032.00,1036.82
65445,1,1600,6016.00,1025.32
65476,1,1600,6120.00,1025.32
65508,1,1600,6028.00,1040.94
65539,1,1600,6028.00,1023.98
65570,1,1600,6116.00,1036.14
65601,1,1600,6068.00,1025.32
65633,1,1600,6072.00,1036.82
65664,1,1600,6084.00,1030.02
65695,1,1600,6128.00,1021.32
65726,1,1600,6044.00,1040.94
65758,1,1600,6140.00,1030.70
65788,1,1600,6100.00,1040.94
65819,1,1600,6020.00,68295.00
65852,1,1600,6112.00,1040.94
65883,1,1600,6028.00,1042.33
65914,1,1600,6116.00,1034.77
65945,1,1600,6048.00,1041.63
65977,1,1600,6048.00,1027.33
66008,1,1600,6124.00,1038.88
66039,1,1600,6008.00,1020.65
66070,1,1600,6084.00,1034.09
66102,1,1600,6036.00,1025.32
66132,1,1600,6092.00,1030.70
66164,1,1600,6028.00,1052.81
66195,0,1600,6032.00,1023.31
66227,1,1600,6128.00,1034.77
66257,1,1600,6068.00,1025.32
66289,1,1600,6096.00,1037.51
66320,1,1600,6036.00,1021.98
66351,1,1600,6116.00,1032.05
66382,1,1600,6064.00,1042.33
66413,1,1600,6128.00,1025.32
66445,1,1600,5988.00,1054.22
66476,1,1600,5976.00,1045.80
66507,1,1600,6064.00,1045.10
66538,1,1600,6016.00,1045.10
66570,1,1600,6120.00,1032.05
66600,1,1600,348.00,1040.94
66631,1,1600,5664.00,1033.41
66662,1,1600,6116.00,1041.63
66694,1,1600,5996.00,1034.77
66724,1,1600,6148.00,1049.99
66756,1,1600,6036.00,1030.02
66787,1,1600,6112.00,1025.99
66818,1,1600,6092.00,1038.88
66849,1,1600,6100.00,1034.09
66880,1,1600,6084.00,68295.00
66913,1,1600,6068.00,1039.57
66944,1,1600,6136.00,1040.94
66975,1,1600,6056.00,1036.14
67006,1,1600,6100.00,1030.70
67038,1,1600,6084.00,1030.70
67068,0,1600,6064.00,1030.70
67100,1,1600,6120.00,19634.81
67132,1,1600,6056.00,1032.05
67164,1,1600,6096.00,1033.41
67194,1,1600,6024.00,1048.59
67226,1,1600,6112.00,1025.32
67257,1,1600,6096.00,1033.41
67289,1,1600,6064.00,1030.70
67319,1,1600,6128.00,1036.14
67350,1,1600,6032.00,1028.00
67382,1,1600,6104.00,1034.77
67412,1,1600,6040.00,1030.70
67444,1,1600,6128.00,1028.00
67475,1,1600,6088.00,1026.66
67507,1,1600,6096.00,1018.67
67537,1,1600,6112.00,1032.05
67569,1,1600,6048.00,1025.32
67600,1,1600,6104.00,1030.70
67632,1,1600,6096.00,1028.00
67662,1,1600,6080.00,1030.70
67694,1,1600,6024.00,1045.80
67725,1,1600,6136.00,1026.66
67757,1,1600,6112.00,1033.41
67787,1,1600,6040.00,1026.66
67819,1,1600,6136.00,1036.14
67850,1,1600,6080.00,1033.41
67880,1,1600,6080.00,1033.41
67912,1,1600,6040.00,1032.05
67943,1,1600,6064.00,1032.05
67975,1,1600,6016.00,1034.77
68005,1,1600,6096.00,1028.00
68037,1,1600,6120.00,1036.14
68068,1,1600,6112.00,1038.88
68100,1,1600,6128.00,1037.51
68130,1,1600,6080.00,1030.70
68162,1,1600,6112.00,1033.41
68193,1,1600,6032.00,1033.41
68225,1,1600,6136.00,1030.70
68255,1,1600,6072.00,1029.35
68287,1,1600,6024.00,1022.65
68318,1,1600,6088.00,1025.32
68348,1,1600,6048.00,1028.00
68380,1,1600,6104.00,1030.70
68411,1,1600,6040.00,1026.66
68443,1,1600,6128.00,1033.41
68473,1,1600,6048.00,1036.14
68505,1,1600,6112.00,1028.00
68536,1,1600,6056.00,1022.65
68568,1,1600,6056.00,1028.00
68598,1,1600,6144.00,1034.77
68630,1,1600,6048.00,1022.65
68661,1,1600,6160.00,1037.51
68692,1,1600,6000.00,1025.32
68723,1,1600,6192.00,1032.05
68755,1,1600,6048.00,1033.41
68786,1,1600,6096.00,1030.70
68817,1,1600,6088.00,1025.32
68848,1,1600,6048.00,1022.65
68879,1,1600,6176.00,1030.70
68911,1,1600,6056.00,1019.99
68941,1,1600,6176.00,1028.00
68973,1,1600,6104.00,1022.65
69004,1,1600,6224.00,1028.00
69036,1,1600,6112.00,1017.35
69066,1,1600,6192.00,1028.00
69098,1,1600,6120.00,1037.51
69129,1,1600,6080.00,1019.99
69160,1,1600,6136.00,1032.05
69191,1,1600,6144.00,1017.35
69223,0,1600,6192.00,1022.65
69254,1,1600,6112.00,1013.41
69285,1,1600,6192.00,1030.70
69316,1,1600,6112.00,1005.62
69347,1,1600,6176.00,1022.65
69379,1,1600,6144.00,1012.10
69409,1,1600,6176.00,1025.32
69441,1,1600,6176.00,1021.32
69472,1,1600,368.00,1025.32
69502,1,1600,6176.00,1012.10
69533,1,1600,96.00,1028.00
69563,1,1600,6192.00,1006.91
69594,1,1600,6232.00,1008.21
69625,1,1600,6144.00,1012.10
69656,1,1600,6208.00,71399.32
69689,1,1600,6144.00,1025.32
69720,1,1600,6200.00,1032.05
69751,1,1600,6096.00,1022.65
69782,1,1600,6200.00,1019.99
69813,1,1600,6120.00,1025.32
69844,1,1600,6160.00,1028.00
69875,1,1600,6128.00,1026.66
69907,1,1600,6048.00,1026.66
69938,1,1600,6128.00,1029.35
69969,1,1600,6080.00,1026.66
70000,1,1600,6184.00,1041.63
70032,1,1700,6128.00,1029.35
70063,1,1700,5872.00,1084.80
70094,0,1700,5656.00,1118.79
70125,1,1700,5536.00,1154.99
70157,1,1700,5408.00,1161.82
70188,1,1700,5448.00,1170.48
70219,1,1700,5344.00,1161.82
70250,1,1700,5400.00,1161.82
70282,1,1700,5400.00,1163.54
70312,1,1700,5376.00,1168.74
70343,1,1700,5424.00,1181.04
70375,1,1700,5272.00,65449.37
70407,1,1700,5344.00,1181.04
70438,1,1700,5360.00,1179.27
70469,1,1700,5312.00,1167.00
70501,1,1700,5360.00,1161.82
70532,1,1700,5328.00,1154.99
70563,1,1700,5448.00,1163.54
70594,1,1700,5376.00,1161.82
70626,1,1700,5392.00,1172.23
70657,1,1700,5416.00,1172.23
70688,1,1700,5448.00,1175.74
70719,1,1700,5392.00,65449.37
70752,1,1700,5384.00,1167.00
70782,1,1700,5384.00,1172.23
70814,1,1700,5360.00,1165.27
70845,0,1700,5336.00,1149.92
70876,1,1700,5400.00,1153.29
70907,1,1700,5416.00,1153.29
70938,1,1700,5440.00,1154.99
70970,1,1700,5456.00,1175.74
71001,1,1700,5456.00,1170.48
71032,1,1700,5360.00,1160.11
71063,1,1700,5416.00,1172.23
71095,1,1700,5408.00,1141.56
71126,1,1700,5416.00,1163.54
71157,1,1700,5472.00,1154.99
71188,1,1700,5424.00,1143.22
71220,1,1700,5464.00,1163.54
71250,1,1700,5456.00,1172.23
71282,1,1700,5288.00,1202.75
71313,1,1700,5288.00,1184.60
71344,1,1700,5280.00,1199.07
71375,1,1700,5280.00,1193.61
71406,1,1700,5344.00,1188.19
71438,1,1700,5312.00,1189.99
71469,0,1700,5280.00,1179.27
71500,1,1700,5320.00,1177.50
71531,1,1700,5296.00,1177.50
71563,1,1700,5360.00,1177.50
71593,1,1700,5368.00,1168.74
71625,1,1700,320.00,1188.19
71655,0,1700,96.00,1208.30
71685,1,1700,5312.00,1197.24
71715,1,1700,5304.00,1186.39
71747,1,1700,5280.00,1181.04
71778,1,1700,5264.00,1172.23
71809,1,1700,5264.00,1186.39
71840,1,1700,88.00,1206.44
71869,1,1700,5360.00,1173.98
71901,1,1700,5376.00,1193.61
71931,1,1700,5320.00,1179.27
71963,1,1700,5336.00,1191.79
71994,1,1700,5320.00,1175.74
