47369,0,1400,8376.00,751.57
47399,1,1400,8412.00,753.37
47429,1,1400,8352.00,747.64
47460,1,1400,8372.00,749.42
47490,1,1400,8464.00,753.74
47520,0,1400,8448.00,753.74
47550,1,1400,8368.00,752.29
47580,1,1400,8388.00,747.64
47610,1,1400,8328.00,746.22
47640,1,1400,8404.00,749.42
47671,0,1400,8348.00,758.47
47700,1,1400,8308.00,761.78
47731,1,1400,8312.00,754.46
47761,1,1400,8312.00,752.65
47792,1,1400,8312.00,754.46
47821,1,1400,8380.00,755.91
47852,1,1400,8348.00,753.37
47882,1,1400,8340.00,750.85
47911,0,1400,8308.00,745.86
47942,1,1400,8312.00,750.14
47972,1,1400,8396.00,750.49
48003,1,1400,8380.00,754.46
48032,1,1400,8344.00,743.04
48063,0,1400,8344.00,749.78
48093,1,1400,416.00,15103.70
48124,1,1400,8392.00,755.19
48154,1,1400,88.00,758.10
48183,1,1400,8368.00,750.14
48212,1,1400,8372.00,749.06
48242,1,1400,92.00,758.83
48271,1,1400,8424.00,747.99
48301,1,1400,8324.00,746.93
48331,1,1400,8336.00,746.57
48361,1,1400,8396.00,750.49
48392,1,1400,8436.00,749.78
48421,1,1400,8432.00,755.19
48452,1,1400,8384.00,749.78
48482,1,1400,8356.00,748.35
48512,1,1400,8400.00,749.06
48542,1,1400,8448.00,751.93
48572,1,1400,8388.00,750.85
48603,1,1400,8420.00,751.57
48632,1,1400,8324.00,746.22
48663,1,1400,8360.00,746.22
48693,1,1400,8148.00,783.43
48723,0,1400,8100.00,774.55
48753,1,1400,8164.00,770.37
48784,1,1400,8220.00,767.36
48814,1,1400,8160.00,760.30
48843,1,1400,8252.00,764.00
48874,1,1400,8276.00,758.83
48904,1,1400,8304.00,762.52
48934,1,1400,8316.00,754.82
48964,1,1400,8176.00,753.74
48995,1,1400,8276.00,752.65
49025,1,1400,8260.00,754.10
49055,1,1400,8332.00,757.74
49085,1,1400,8344.00,756.64
49116,1,1400,8292.00,751.57
49145,1,1400,8344.00,754.10
49175,1,1400,8344.00,755.55
49206,1,1400,8404.00,757.37
49235,1,1400,8372.00,755.91
49266,1,1400,8360.00,753.01
49296,1,1400,8320.00,747.64
49327,1,1400,8296.00,749.78
49356,1,1400,8352.00,753.74
49387,0,1400,8364.00,753.74
49417,1,1400,8384.00,754.10
49446,1,1400,8312.00,752.29
49477,1,1400,8340.00,750.85
49507,1,1400,8384.00,753.01
49538,1,1400,8384.00,753.74
49567,1,1400,8384.00,747.99
49598,1,1400,8340.00,750.85
49628,1,1400,8344.00,746.22
49658,1,1400,8384.00,752.29
49688,1,1400,8392.00,751.93
49719,1,1400,8388.00,753.37
49748,1,1400,8320.00,748.71
49778,1,1400,8364.00,751.57
49809,1,1400,8356.00,751.21
49839,1,1400,8412.00,757.00
49869,1,1400,8344.00,748.35
49899,1,1400,8344.00,751.93
49930,1,1400,8328.00,747.64
49959,1,1400,8364.00,751.21
49990,1,1400,8356.00,748.35
50020,1,1500,8344.00,778.77
50051,1,1500,7688.00,824.56
50080,1,1500,7444.00,855.55
50110,1,1500,7296.00,68295.00
50143,1,1500,7176.00,877.53
50172,1,1500,7128.00,889.46
50203,1,1500,6984.00,892.49
50233,1,1500,7032.00,893.00
50264,0,1500,7024.00,895.54
50293,1,1500,7084.00,905.35
50324,1,1500,6992.00,903.27
50354,1,1500,7024.00,902.75
50384,1,1500,7056.00,895.54
50414,1,1500,6956.00,891.98
50444,1,1500,6948.00,901.20
50475,1,1500,6932.00,904.31
50504,1,1500,6992.00,897.59
50535,1,1500,6916.00,906.40
50565,1,1500,7008.00,896.57
50595,1,1500,7016.00,898.10
50625,1,1500,6924.00,892.49
50656,1,1500,92.00,905.87
50683,1,1500,6968.00,900.16
50714,1,1500,7004.00,898.10
50744,1,1500,7004.00,904.31
50774,0,1500,7012.00,896.06
50804,1,1500,6968.00,893.51
50834,1,1500,6988.00,893.51
50865,1,1500,6980.00,894.52
50894,1,1500,6952.00,903.79
50925,1,1500,6976.00,897.59
50955,1,1500,7000.00,896.57
50985,1,1500,7024.00,888.45
51015,1,1500,6980.00,891.98
51046,1,1500,6940.00,889.96
51076,1,1500,392.00,895.03
51104,1,1500,6936.00,900.16
51135,1,1500,7032.00,897.59
51165,1,1500,7016.00,899.13
51195,1,1500,7044.00,900.68
51225,1,1500,6976.00,897.08
51256,1,1500,7052.00,896.06
51286,1,1500,6992.00,895.54
51316,1,1500,7040.00,899.65
51346,1,1500,7044.00,898.10
51376,1,1500,7084.00,899.65
51406,1,1500,6972.00,883.95
51436,1,1500,6996.00,887.95
51467,1,1500,6968.00,893.00
51496,1,1500,6984.00,899.13
51527,1,1500,7012.00,894.02
51557,1,1500,7060.00,902.23
51588,1,1500,6996.00,896.57
51617,1,1500,6968.00,889.96
51648,1,1500,7012.00,886.45
51678,1,1500,7032.00,898.62
51707,1,1500,7008.00,68295.00
51740,1,1500,7008.00,894.02
51770,1,1500,7004.00,893.00
51801,1,1500,7004.00,893.00
51830,1,1500,6984.00,882.46
51861,1,1500,6992.00,892.49
51891,1,1500,7036.00,896.57
51921,1,1500,88.00,911.13
51949,1,1500,7040.00,898.10
51980,1,1500,7032.00,896.57
52009,1,1500,7004.00,891.48
52039,1,1500,6992.00,894.52
52070,1,1500,6956.00,882.96
52100,1,1500,7004.00,16534.58
52132,1,1500,7076.00,901.20
52162,1,1500,7088.00,899.13
52193,1,1500,7052.00,893.00
52222,1,1500,6992.00,891.98
52253,1,1500,6988.00,891.98
52283,1,1500,7024.00,888.96
52314,1,1500,7100.00,900.68
52343,1,1500,7056.00,899.13
52373,1,1500,7060.00,896.06
52404,1,1500,7004.00,882.46
52433,1,1500,7064.00,893.00
52464,1,1500,7000.00,892.49
52494,1,1500,7048.00,891.48
52525,1,1500,7068.00,897.08
52554,1,1500,7072.00,895.03
52585,1,1500,7052.00,898.62
52615,1,1500,7036.00,886.45
52645,1,1500,6984.00,891.98
52675,1,1500,7040.00,891.98
52705,1,1500,7016.00,882.46
52736,1,1500,7100.00,900.68
52765,1,1500,7068.00,896.57
52796,1,1500,7068.00,899.65
52826,1,1500,7052.00,886.95
52856,1,1500,7060.00,896.06
52886,1,1500,6984.00,885.45
52917,1,1500,7076.00,898.10
52946,1,1500,7020.00,886.95
52977,1,1500,7104.00,896.06
53007,1,1500,7016.00,889.96
53037,1,1500,7088.00,891.98
53067,1,1500,6984.00,882.46
53097,1,1500,7044.00,885.45
53128,1,1500,7060.00,887.45
53157,1,1500,7020.00,891.98
53188,1,1500,7100.00,895.54
53218,1,1500,7088.00,897.59
53249,1,1500,7068.00,896.06
53278,1,1500,7040.00,890.47
53309,1,1500,6908.00,904.31
53339,1,1500,6920.00,910.07
53368,1,1500,6988.00,907.44
53399,1,1500,7008.00,907.44
53429,1,1500,6988.00,899.65
53459,1,1500,6912.00,905.35
53489,1,1500,6864.00,894.02
53520,1,1500,6944.00,912.19
53550,1,1500,7008.00,904.31
53580,1,1500,7012.00,907.44
53610,1,1500,6988.00,895.54
53641,1,1500,6956.00,891.48
53670,1,1500,6932.00,881.97
53700,0,1500,7000.00,897.59
53731,1,1500,7028.00,901.71
53761,1,1500,6956.00,903.79
53791,1,1500,6944.00,901.71
53821,1,1500,6968.00,901.71
53852,1,1500,356.00,892.49
53880,1,1500,6988.00,898.10
53911,1,1500,6944.00,904.31
53941,1,1500,6880.00,896.57
53970,1,1500,7060.00,900.68
54001,0,1500,7032.00,898.10
54031,1,1500,7024.00,15866.51
54064,1,1500,6940.00,895.54
54093,1,1500,6968.00,907.97
54124,1,1500,7036.00,899.13
54154,1,1500,7044.00,898.62
54184,1,1500,7000.00,889.46
54214,1,1500,7024.00,896.06
54245,1,1500,6976.00,895.03
54275,0,1500,6984.00,890.97
54304,1,1500,7048.00,900.16
54335,1,1500,7036.00,899.65
54365,1,1500,7008.00,902.75
54395,1,1500,6996.00,895.03
54425,1,1500,6916.00,888.45
54456,1,1500,6992.00,889.46
54486,1,1500,6968.00,898.10
54516,1,1500,7032.00,901.71
54546,1,1500,7024.00,900.68
54577,0,1500,7048.00,898.10
54606,1,1500,7000.00,893.51
54636,1,1500,6964.00,888.96
54667,1,1500,6964.00,886.95
54696,1,1500,7028.00,898.10
54727,1,1500,7064.00,891.48
54757,1,1500,7036.00,896.06
54788,1,1500,7036.00,892.49
54817,1,1500,7032.00,894.52
54848,1,1500,6996.00,887.45
54878,0,1500,7016.00,894.52
54908,1,1500,7044.00,896.57
54938,1,1500,7044.00,899.65
54968,1,1500,7032.00,895.03
54999,1,1500,7072.00,893.51
55028,1,1500,7012.00,889.96
55059,1,1500,7036.00,887.95
55089,1,1500,7036.00,888.45
55119,1,1500,7020.00,900.16
55149,1,1500,7004.00,892.49
55180,1,1500,7080.00,908.49
55209,1,1500,7036.00,888.45
55240,1,1500,7008.00,893.51
55270,1,1500,6992.00,893.51
55300,1,1500,7032.00,889.96
55330,1,1500,7076.00,899.13
55360,1,1500,7056.00,899.13
55391,1,1500,7024.00,890.97
55420,1,1500,6976.00,882.96
55451,1,1500,7000.00,886.45
55481,1,1500,7024.00,892.49
55512,1,1500,6988.00,894.52
55541,1,1500,7048.00,890.97
55572,1,1500,7084.00,897.08
55602,0,1500,7072.00,895.03
55631,1,1500,7004.00,882.46
55662,1,1500,6984.00,886.45
55692,1,1500,7028.00,15707.85
55725,1,1500,7040.00,885.45
55754,1,1500,7100.00,899.65
55785,0,1500,7032.00,894.02
55815,1,1500,6976.00,880.48
55845,1,1500,92.00,896.57
55873,1,1500,7064.00,891.98
55904,1,1500,7008.00,893.51
55933,1,1500,7044.00,898.10
55963,1,1500,7076.00,894.02
55994,1,1500,7100.00,900.68
56024,1,1500,7080.00,894.52
56054,1,1500,7076.00,889.96
56084,1,1500,380.00,884.45
56114,1,1500,7068.00,892.49
56143,1,1500,6976.00,890.97
56174,1,1500,7024.00,896.06
56204,1,1500,7024.00,887.45
56233,1,1500,7152.00,15866.51
56266,1,1500,7000.00,889.96
56296,1,1500,7012.00,896.57
56327,1,1500,6948.00,885.95
56356,1,1500,7032.00,897.59
56387,1,1500,7048.00,891.98
56417,1,1500,7088.00,903.79
56448,1,1500,7084.00,892.49
56477,1,1500,6976.00,888.96
56508,1,1500,6976.00,880.48
56538,1,1500,6900.00,911.66
56567,1,1500,6920.00,912.19
56598,1,1500,6980.00,913.25
56628,1,1500,7016.00,905.87
56658,1,1500,6924.00,898.62
56688,1,1500,6976.00,896.57
56719,1,1500,6968.00,894.02
56749,1,1500,7036.00,901.71
56779,1,1500,7060.00,897.59
56809,1,1500,7004.00,68295.00
56842,1,1500,7048.00,895.03
56871,1,1500,6992.00,895.03
56902,0,1500,7000.00,892.49
56932,1,1500,7076.00,897.08
56962,1,1500,7084.00,897.08
56992,1,1500,7048.00,897.59
57022,1,1500,7072.00,882.46
57053,1,1500,7092.00,896.57
57082,1,1500,6964.00,898.10
57113,0,1500,6988.00,889.96
57143,1,1500,7044.00,898.62
57174,1,1500,7096.00,898.10
57203,1,1500,7092.00,898.10
57233,1,1500,7048.00,887.45
57264,1,1500,7044.00,885.95
57293,1,1500,7044.00,894.02
57324,0,1500,7064.00,891.98
57354,1,1500,7104.00,894.52
57384,1,1500,7060.00,891.98
57414,1,1500,7156.00,898.62
57445,1,1500,7040.00,879.01
57475,1,1500,7044.00,889.96
57505,1,1500,6992.00,887.95
57535,1,1500,7056.00,890.97
57565,1,1500,6940.00,889.96
57595,1,1500,92.00,905.35
57623,1,1500,7008.00,888.45
57654,1,1500,472.00,901.71
57682,1,1500,7052.00,895.03
57713,1,1500,92.00,901.71
57741,1,1500,7088.00,876.07
57772,1,1500,7036.00,888.45
57801,1,1500,7040.00,886.45
57831,1,1500,7068.00,886.95
57862,1,1500,7040.00,894.52
57891,1,1500,7056.00,889.96
57922,1,1500,7120.00,896.06
57952,0,1500,7088.00,17261.38
57985,1,1500,7024.00,886.95
58014,1,1500,7124.00,888.45
58045,1,1500,7072.00,892.49
58075,1,1500,7112.00,887.95
58105,1,1500,7140.00,893.00
58135,1,1500,7184.00,891.48
58165,1,1500,7108.00,884.45
58195,1,1500,7092.00,885.95
58225,1,1500,7060.00,874.60
58256,1,1500,7136.00,886.95
58286,1,1500,7080.00,873.14
58316,1,1500,7096.00,879.99
58346,1,1500,7132.00,879.01
58377,1,1500,7204.00,882.96
58406,1,1500,7180.00,888.96
58437,1,1500,7172.00,881.97
58467,1,1500,7052.00,882.46
58497,1,1500,7056.00,68295.00
58529,1,1500,7040.00,891.98
58559,1,1500,7088.00,887.45
58590,1,1500,7104.00,16193.66
58621,1,1500,7044.00,877.53
58652,1,1500,7152.00,885.45
58682,1,1500,6988.00,880.98
58713,0,1500,7036.00,887.95
58742,1,1500,7088.00,882.96
58773,1,1500,7116.00,891.48
58803,1,1500,7136.00,889.96
58833,1,1500,7156.00,68295.00
58865,1,1500,7088.00,885.95
58895,1,1500,7148.00,886.95
58926,1,1500,7044.00,891.98
58955,1,1500,7100.00,890.47
58986,1,1500,7132.00,894.02
59016,1,1500,92.00,900.16
59044,1,1500,7152.00,889.96
59074,1,1500,7176.00,895.54
59105,1,1500,7060.00,881.47
59134,1,1500,7056.00,886.45
59165,1,1500,6976.00,892.49
59195,1,1500,7016.00,894.52
59225,1,1500,7092.00,896.06
59255,1,1500,7080.00,895.03
59285,0,1500,7116.00,894.52
59316,1,1500,7072.00,889.96
59345,1,1500,7064.00,881.97
59376,1,1500,7096.00,15399.85
59408,1,1500,7148.00,893.00
59439,1,1500,7152.00,892.49
59468,1,1500,7128.00,888.96
59499,1,1500,7144.00,887.45
59529,1,1500,7052.00,884.95
59558,1,1500,7020.00,889.96
59589,1,1500,6988.00,882.46
59619,1,1500,7024.00,895.03
59650,1,1500,7072.00,895.54
59679,1,1500,7056.00,893.51
59710,1,1500,7092.00,890.47
59740,1,1500,6996.00,901.71
59770,1,1500,6932.00,897.59
59800,1,1500,6988.00,895.54
59831,1,1500,7044.00,899.65
59860,1,1500,7012.00,894.52
59890,1,1500,7040.00,890.97
59921,1,1500,7008.00,895.03
59951,1,1500,7036.00,896.57
59981,1,1500,7012.00,891.48
60011,0,1600,7056.00,893.00
60042,1,1600,6700.00,953.15
60071,1,1600,88.00,996.06
60100,1,1600,6260.00,1005.62
60131,1,1600,6264.00,1026.66
60162,1,1600,6124.00,1024.65
60193,1,1600,6192.00,1044.40
60224,1,1600,6100.00,1026.66
60256,1,1600,6148.00,1028.00
60286,1,1600,6000.00,1047.19
60318,1,1600,6116.00,1036.14
60349,1,1600,6152.00,1048.59
60381,1,1600,6012.00,1030.70
60411,1,1600,6164.00,1047.89
60443,1,1600,6000.00,1022.65
60474,1,1600,6052.00,1025.99
60506,1,1600,6052.00,1045.10
60536,1,1600,6108.00,1034.09
60568,1,1600,6168.00,1050.69
60599,1,1600,6020.00,71399.32
60632,1,1600,6148.00,1044.40
60662,1,1600,6028.00,1037.51
60693,1,1600,6092.00,1028.67
60725,1,1600,6032.00,1064.22
60755,1,1600,5868.00,1052.81
60787,1,1600,5984.00,1052.10
60818,1,1600,5948.00,1054.22
60850,1,1600,6044.00,1055.64
60880,0,1600,6108.00,1049.99
60912,1,1600,6028.00,1038.19
60943,1,1600,6064.00,1033.41
60975,1,1600,6020.00,68295.00
61006,1,1600,6020.00,1027.33
61038,1,1600,5988.00,1051.40
61069,1,1600,6048.00,1025.32
61101,1,1600,6108.00,1051.40
61131,1,1600,5912.00,1045.10
61163,1,1600,6028.00,1039.57
61194,1,1600,5996.00,1053.51
61224,0,1600,6048.00,1036.14
61256,1,1600,6040.00,1043.71
61287,1,1600,6088.00,1033.41
61319,1,1600,6112.00,1039.57
61349,1,1600,6064.00,1025.99
61381,1,1600,6128.00,1020.65
61412,1,1600,6140.00,1032.73
61444,1,1600,6184.00,1014.06
61474,1,1600,6156.00,1044.40
61506,1,1600,6108.00,1018.67
61537,1,1600,6112.00,1028.67
61569,1,1600,6108.00,1028.67
61599,1,1600,6084.00,1030.70
61631,1,1600,6132.00,1028.00
61662,1,1600,6120.00,1023.98
61692,1,1600,6140.00,1023.31
61724,1,1600,6188.00,1017.35
61755,1,1600,6140.00,1042.33
61787,1,1600,6072.00,68295.00
61818,1,1600,6108.00,1030.70
61850,1,1600,6060.00,1013.41
61881,1,1600,5948.00,1043.71
61913,1,1600,5952.00,1049.99
61943,1,1600,5964.00,1025.99
61975,1,1600,6040.00,1049.99
62006,1,1600,5996.00,1024.65
62038,1,1600,6124.00,1032.05
62068,1,1600,6024.00,1048.59
62100,1,1600,6096.00,1019.99
62131,1,1600,6144.00,1046.49
62162,1,1600,6008.00,68295.00
62194,1,1600,6128.00,1040.94
62225,1,1600,6072.00,1032.05
62257,1,1600,6124.00,1034.77
62287,1,1600,6036.00,1045.10
62319,1,1600,5992.00,68295.00
62351,1,1600,6164.00,1044.40
62383,1,1600,6020.00,1023.31
62413,1,1600,6208.00,1034.09
62445,1,1600,6024.00,1036.82
62476,1,1600,6144.00,1022.65
62508,0,1600,6168.00,1045.10
62538,1,1600,5952.00,1045.10
62570,1,1600,6148.00,1062.06
62601,1,1600,6044.00,1037.51
62632,1,1600,6060.00,1042.33
62663,1,1600,6092.00,1029.35
62695,1,1600,6092.00,1038.19
62726,1,1600,6076.00,1032.05
62756,1,1600,5960.00,1028.00
62788,1,1600,6152.00,1046.49
62819,1,1600,6016.00,1028.67
62851,1,1600,6160.00,1034.09
62881,1,1600,6056.00,1032.05
62913,1,1600,92.00,1057.06
62942,1,1600,6036.00,1040.25
62973,1,1600,6124.00,1034.09
63004,1,1600,6044.00,1036.82
63036,1,1600,6020.00,1025.32
63067,1,1600,6080.00,1028.67
63098,1,1600,6044.00,1023.31
63129,1,1600,6124.00,1036.82
63161,1,1600,364.00,1034.77
63191,1,1600,6204.00,1043.02
63221,1,1600,6056.00,1027.33
63253,1,1600,92.00,1056.34
63282,1,1600,6028.00,1018.67
63313,1,1600,6168.00,1044.40
63344,1,1600,6052.00,1027.33
63376,1,1600,6212.00,1023.31
63407,1,1600,6124.00,1038.88
63438,1,1600,6016.00,1026.66
63469,1,1600,6168.00,20138.27
63502,1,1600,6108.00,1036.82
63533,1,1600,6140.00,1035.45
63564,1,1600,6108.00,1042.33
63595,1,1600,6144.00,1018.67
63627,1,1600,6072.00,1034.09
63657,0,1600,92.00,1038.88
63686,1,1600,6052.00,1034.77
63718,1,1600,6108.00,1016.03
63749,1,1600,6100.00,1036.14
63780,1,1600,6040.00,1016.69
63811,1,1600,6176.00,1034.77
63843,1,1600,6052.00,997.32
63873,1,1600,6008.00,1067.83
63904,1,1600,5940.00,1030.70
63935,1,1600,6044.00,1040.94
63967,1,1600,6016.00,1041.63
63997,1,1600,6064.00,1031.38
64029,0,1600,6072.00,1031.38
64060,1,1600,6024.00,1018.67
64092,1,1600,6140.00,1037.51
64122,1,1600,6068.00,1028.67
64153,1,1600,6140.00,1040.94
64185,1,1600,6040.00,1017.35
64216,1,1600,6080.00,1034.77
64247,1,1600,6032.00,1045.80
64278,1,1600,6072.00,1032.73
64310,1,1600,6088.00,1031.38
64340,1,1600,6040.00,1016.03
64372,1,1600,6104.00,18699.82
64404,1,1600,6080.00,1045.10
64436,1,1600,6084.00,1025.99
64466,1,1600,6064.00,1052.10
64498,0,1600,6032.00,1019.99
64529,1,1600,6160.00,1038.88
64561,1,1600,6040.00,1025.32
64591,1,1600,6156.00,1039.57
64622,1,1600,6096.00,1034.77
64654,1,1600,6144.00,1036.14
64685,1,1600,6096.00,1030.02
64716,1,1600,6076.00,1025.99
64747,0,1600,6168.00,1041.63
64779,1,1600,6076.00,1032.05
64809,1,1600,6172.00,1038.88
64841,1,1600,6040.00,1023.31
64872,1,1600,6160.00,1038.88
64904,1,1600,5996.00,1017.35
64934,1,1600,6164.00,1013.41
64966,1,1600,6048.00,1029.35
64997,1,1600,5732.00,1032.73
65029,1,1600,6044.00,1030.02
65059,1,1600,6032.00,1015.37
65091,1,1600,6116.00,1035.45
65122,1,1600,6036.00,1023.98
65153,1,1600,92.00,1047.89
65182,1,1600,6088.00,1023.31
65213,1,1600,6160.00,1045.80
65245,1,1600,6100.00,1033.41
65275,1,1600,6100.00,1038.19
65307,1,1600,6096.00,1033.41
65338,1,1600,6072.00,1012.10
65370,1,1600,6112.00,1037.51
65400,1,1600,6032.00,1023.98
65432,1,1600,6092.00,1030.70
65463,1,1600,6044.00,1023.98
65495,1,1600,6104.00,1036.14
65525,1,1600,6048.00,1022.65
65557,1,1600,6156.00,1025.32
65588,1,1600,6020.00,1039.57
65618,1,1600,6072.00,1021.98
65650,1,1600,376.00,1032.73
65680,1,1600,6092.00,1018.67
65712,0,1600,6176.00,1040.94
65742,1,1600,6088.00,1021.32
65774,1,1600,6088.00,1033.41
65805,1,1600,6052.00,1020.65
65837,1,1600,6112.00,1034.09
65867,1,1600,6096.00,1025.32
65899,1,1600,92.00,1048.59
65928,1,1600,6136.00,1033.41
65959,1,1600,6160.00,1040.25
65990,1,1600,6096.00,1030.70
66022,1,1600,6140.00,1028.00
66053,1,1600,6076.00,1039.57
66083,1,1600,6132.00,1012.76
66115,1,1600,6168.00,1032.05
66146,1,1600,6060.00,1016.03
66178,1,1600,6124.00,1032.73
66208,1,1600,6144.00,1030.70
66240,1,1600,6164.00,1026.66
66271,1,1600,6092.00,1021.98
66302,1,1600,6104.00,1021.98
66333,1,1600,6072.00,1025.99
66365,1,1600,6152.00,1024.65
66396,0,1600,6032.00,1035.45
66427,1,1600,6136.00,1024.65
66458,1,1600,6152.00,1023.98
66490,1,1600,6100.00,1019.99
66521,1,1600,6036.00,1032.05
66551,1,1600,6060.00,1030.70
66583,1,1600,6128.00,1024.65
66614,1,1600,6032.00,1032.05
66646,1,1600,6092.00,1027.33
66676,0,1600,6156.00,1033.41
66708,1,1600,6092.00,1023.98
66739,1,1600,6096.00,1028.00
66770,1,1600,6052.00,1022.65
66801,1,1600,6108.00,1025.99
66833,1,1600,6052.00,1022.65
66864,1,1600,6108.00,1021.98
66895,1,1600,6112.00,1024.65
66926,1,1600,6164.00,1019.99
66958,0,1600,6060.00,1020.65
66989,1,1600,6056.00,1021.98
67020,1,1600,6108.00,1023.31
67051,1,1600,6100.00,1035.45
67082,1,1600,6100.00,1028.00
67113,1,1600,6112.00,1026.66
67144,1,1600,6136.00,1032.05
67176,1,1600,5968.00,1030.70
67207,1,1600,6112.00,1018.67
67238,1,1600,5936.00,1061.34
67269,1,1600,5920.00,1043.02
67301,1,1600,6008.00,1034.77
67332,1,1600,5984.00,1023.98
67363,1,1600,6080.00,1032.05
67394,1,1600,6048.00,1038.88
67426,1,1600,6104.00,1032.05
67457,1,1600,6136.00,1032.05
67488,1,1600,6136.00,1026.66
67519,1,1600,6112.00,1022.65
67550,1,1600,6088.00,1023.98
67581,1,1600,6096.00,1025.32
67612,1,1600,6056.00,65449.37
67645,1,1600,6096.00,1030.70
67676,0,1600,6160.00,71399.32
67708,1,1600,6080.00,1018.67
67739,1,1600,6104.00,1025.32
67771,1,1600,6040.00,1017.35
67802,1,1600,6128.00,1025.32
67833,1,1600,6096.00,1030.70
67864,1,1600,6144.00,1036.14
67896,1,1600,6016.00,1028.00
67927,0,1600,6072.00,1021.32
67958,1,1600,6072.00,1025.32
67989,1,1600,6120.00,1026.66
68021,1,1600,6176.00,1029.35
68051,1,1600,6048.00,1022.65
68082,1,1600,6160.00,1033.41
68114,1,1600,6048.00,1019.99
68145,1,1600,6128.00,1018.67
68176,1,1600,6128.00,1022.65
68207,1,1600,6208.00,1028.00
68239,1,1600,6056.00,1019.99
68270,1,1600,6048.00,1025.32
68301,1,1600,6176.00,1036.14
68332,1,1600,6096.00,1028.00
68364,1,1600,6128.00,1023.98
68395,1,1600,6072.00,1019.99
68426,1,1600,6184.00,1028.00
68457,1,1600,6064.00,1014.72
68489,1,1600,6208.00,1030.70
68519,1,1600,6104.00,1025.32
68551,1,1600,6176.00,1025.32
68582,1,1600,6112.00,1021.32
68613,1,1600,6016.00,1040.25
68644,1,1600,6072.00,1041.63
68675,1,1600,6088.00,1036.14
68707,1,1600,6184.00,1041.63
68738,1,1600,6040.00,1019.99
68769,1,1600,6192.00,1040.25
68800,1,1600,6056.00,1028.00
68832,1,1600,6184.00,1023.98
68862,1,1600,6056.00,1028.00
68894,1,1600,6072.00,1022.65
68925,1,1600,6208.00,1038.88
68957,1,1600,5984.00,65449.37
68988,1,1600,6176.00,1036.14
69020,1,1600,6104.00,1017.35
69051,1,1600,6192.00,1014.72
69083,1,1600,6072.00,1030.70
69113,1,1600,6176.00,1012.10
69144,1,1600,6064.00,1030.70
69176,0,1600,6064.00,1014.72
69207,1,1600,6160.00,1033.41
69238,1,1600,6096.00,1009.50
69269,1,1600,6120.00,18699.82
69302,1,1600,6144.00,1012.10
69332,1,1600,6144.00,1032.05
69364,1,1600,6112.00,1034.77
69395,1,1600,6136.00,1009.50
69427,1,1600,88.00,1036.14
69455,1,1600,6144.00,1023.98
69487,1,1600,6112.00,1037.51
69518,1,1600,6128.00,1019.99
69550,1,1600,6112.00,1033.41
69580,0,1600,6064.00,1014.72
69611,1,1600,6160.00,1032.05
69643,1,1600,6088.00,1016.03
69673,1,1600,6184.00,1032.05
69705,1,1600,6080.00,1014.72
69736,1,1600,6144.00,1025.32
69768,1,1600,6096.00,1019.99
69798,1,1600,6120.00,1017.35
69830,1,1600,6080.00,1036.14
69861,1,1600,6128.00,1022.65
69893,1,1600,6144.00,1022.65
69923,1,1600,6184.00,1023.98
69955,1,1600,6120.00,1017.35
69986,0,1600,6128.00,1016.03
70018,1,1700,6168.00,1033.41
70048,1,1700,5776.00,1090.82
70079,1,1700,5664.00,1136.60
70111,1,1700,5376.00,1161.82
70141,1,1700,5312.00,1168.74
70173,0,1700,5368.00,1189.99
70204,1,1700,5424.00,1191.79
70236,1,1700,5320.00,1182.82
70266,1,1700,5304.00,1204.59
70298,1,1700,5352.00,1173.98
70329,1,1700,5344.00,1193.61
70361,1,1700,5248.00,1158.40
70391,1,1700,5360.00,1177.50
70423,1,1700,320.00,1161.82
70453,1,1700,5304.00,1161.82
70484,1,1700,5416.00,1179.27
70515,0,1700,5392.00,1179.27
70547,1,1700,5376.00,1173.98
70578,1,1700,96.00,1184.60
70606,1,1700,5256.00,1158.40
70638,1,1700,5360.00,1158.40
70669,1,1700,5328.00,1167.00
70701,1,1700,5392.00,1172.23
70731,1,1700,5392.00,1161.82
70763,1,1700,5456.00,1188.19
70794,1,1700,5416.00,1181.04
70825,1,1700,5400.00,1182.82
70856,1,1700,5288.00,1175.74
70888,1,1700,5296.00,1184.60
70919,1,1700,5368.00,1153.29
70950,1,1700,5384.00,1173.98
70981,1,1700,5400.00,1156.69
71012,1,1700,5416.00,1151.60
71044,1,1700,5456.00,1148.23
71074,1,1700,5424.00,1168.74
71106,1,1700,5328.00,1161.82
71137,1,1700,5360.00,1165.27
71169,1,1700,5296.00,71399.32
71200,1,1700,5384.00,1172.23
71232,1,1700,5320.00,1172.23
71263,1,1700,5416.00,1168.74
71294,1,1700,5328.00,1144.89
71325,1,1700,5488.00,1161.82
71357,1,1700,5392.00,1158.40
71388,1,1700,5424.00,1167.00
71419,1,1700,96.00,1191.79
71448,1,1700,5344.00,1175.74
71480,1,1700,5360.00,1173.98
71511,1,1700,5352.00,1177.50
71541,1,1700,5400.00,1175.74
71573,1,1700,5336.00,65449.37
71605,1,1700,5232.00,65449.37
71638,1,1700,5352.00,1151.60
71668,1,1700,5408.00,1172.23
71700,1,1700,5440.00,65449.37
71732,1,1700,5352.00,1146.56
71763,1,1700,5496.00,1191.79
71794,1,1700,88.00,1186.39
71824,1,1700,5264.00,1181.04
71855,1,1700,5328.00,1182.82
71886,1,1700,5392.00,1158.40
71917,1,1700,5376.00,65449.37
