47330,1,1400,8220.00,768.49
47360,1,1400,8176.00,774.93
47390,1,1400,8088.00,775.31
47420,1,1400,8096.00,773.02
47450,1,1400,8132.00,772.64
47480,1,1400,8156.00,769.24
47510,1,1400,8188.00,770.37
47541,1,1400,8212.00,16890.16
47572,1,1400,8196.00,767.36
47603,1,1400,8192.00,768.11
47633,1,1400,8160.00,765.12
47664,1,1400,8208.00,767.73
47693,1,1400,8164.00,764.00
47724,1,1400,8200.00,768.49
47754,0,1400,8208.00,769.99
47784,1,1400,8092.00,777.62
47814,1,1400,8076.00,775.31
47844,1,1400,8108.00,774.17
47875,1,1400,8128.00,770.37
47904,1,1400,8140.00,769.99
47935,1,1400,8148.00,769.99
47965,1,1400,8176.00,771.88
47995,1,1400,8160.00,770.37
48025,1,1400,8184.00,768.11
48056,1,1400,8140.00,765.86
48086,1,1400,8180.00,769.24
48115,1,1400,8172.00,768.86
48146,1,1400,8200.00,770.37
48176,1,1400,8192.00,768.11
48206,1,1400,8180.00,767.73
48236,1,1400,8148.00,764.74
48267,1,1400,8180.00,768.49
48296,1,1400,8188.00,768.49
48327,1,1400,8204.00,768.11
48357,1,1400,8192.00,769.62
48388,1,1400,8136.00,776.08
48417,1,1400,8096.00,771.51
48448,1,1400,8144.00,773.02
48478,1,1400,8148.00,771.13
48507,1,1400,8164.00,771.13
48538,1,1400,8184.00,769.62
48568,1,1400,8164.00,769.62
48599,1,1400,8204.00,770.75
48628,1,1400,8164.00,767.36
48659,1,1400,8180.00,766.61
48689,1,1400,8160.00,766.24
48719,1,1400,8172.00,766.98
48749,1,1400,8208.00,768.49
48779,1,1400,8212.00,768.49
48809,1,1400,8176.00,768.11
48839,0,1400,8164.00,766.24
48870,1,1400,8164.00,764.74
48900,1,1400,8204.00,769.24
48930,1,1400,8192.00,768.86
48960,1,1400,8228.00,770.75
48991,1,1400,8160.00,768.11
49020,1,1400,8184.00,769.62
49051,1,1400,8164.00,765.49
49081,1,1400,8188.00,767.36
49111,1,1400,8160.00,768.49
49141,1,1400,8204.00,769.99
49171,1,1400,8184.00,768.11
49202,1,1400,8188.00,768.86
49231,1,1400,8160.00,764.74
49262,1,1400,8192.00,768.86
49292,1,1400,8184.00,766.61
49323,0,1400,8204.00,766.98
49352,1,1400,8188.00,766.24
49383,1,1400,8192.00,766.61
49413,1,1400,8180.00,766.98
49442,1,1400,8164.00,766.98
49473,1,1400,8200.00,766.24
49503,1,1400,8192.00,768.86
49533,1,1400,8212.00,768.86
49563,1,1400,8196.00,766.61
49594,1,1400,8164.00,765.49
49624,1,1400,8164.00,766.98
49654,1,1400,8172.00,766.61
49684,1,1400,8200.00,769.24
49715,1,1400,8188.00,768.49
49744,1,1400,8184.00,768.49
49774,1,1400,8180.00,767.36
49805,1,1400,8172.00,768.49
49835,1,1400,8148.00,767.36
49865,1,1400,8184.00,771.51
49895,0,1400,8168.00,769.24
49926,1,1400,8156.00,768.11
49955,1,1400,8144.00,766.98
49986,1,1400,8152.00,768.49
50016,1,1500,8176.00,785.79
50045,1,1500,7588.00,836.41
50076,1,1500,7320.00,865.92
50106,1,1500,7136.00,882.96
50137,0,1500,7052.00,894.52
50166,1,1500,6976.00,902.75
50197,1,1500,6960.00,907.97
50227,1,1500,6924.00,912.72
50257,1,1500,6880.00,910.60
50287,1,1500,6872.00,911.13
50318,1,1500,6880.00,915.91
50348,1,1500,6888.00,912.19
50377,1,1500,6896.00,914.84
50408,1,1500,6872.00,913.78
50438,1,1500,6868.00,912.72
50468,0,1500,6848.00,914.84
50498,1,1500,6868.00,915.91
50529,1,1500,6876.00,915.91
50558,1,1500,6880.00,915.91
50589,1,1500,6856.00,911.13
50619,1,1500,6872.00,911.13
50650,1,1500,6876.00,915.38
50679,1,1500,6868.00,916.98
50709,1,1500,6876.00,914.84
50740,1,1500,6832.00,928.91
50769,0,1500,6636.00,952.57
50800,1,1500,6684.00,940.03
50830,1,1500,6764.00,921.28
50861,1,1500,6820.00,919.66
50890,1,1500,6844.00,911.13
50921,1,1500,6896.00,915.38
50951,1,1500,6912.00,914.84
50981,1,1500,6888.00,910.60
51011,1,1500,6884.00,910.07
51041,1,1500,6856.00,909.02
51072,1,1500,6868.00,913.25
51101,1,1500,6908.00,912.72
51132,1,1500,6904.00,909.02
51162,1,1500,6916.00,908.49
51192,1,1500,6916.00,907.44
51222,0,1500,6928.00,909.55
51253,1,1500,6960.00,912.72
51282,1,1500,6920.00,908.49
51313,1,1500,6944.00,910.07
51343,1,1500,6900.00,907.44
51373,1,1500,6916.00,906.92
51403,1,1500,6812.00,911.66
51433,1,1500,6928.00,911.66
51464,1,1500,6908.00,909.55
51493,1,1500,6884.00,908.49
51524,1,1500,6896.00,906.40
51554,0,1500,6916.00,909.55
51585,1,1500,6924.00,906.40
51614,1,1500,6928.00,911.13
51645,1,1500,6924.00,905.35
51675,1,1500,6924.00,906.92
51704,1,1500,6904.00,906.92
51735,1,1500,6908.00,910.60
51765,1,1500,6896.00,909.02
51795,1,1500,6916.00,911.13
51825,1,1500,6904.00,910.60
51856,1,1500,6900.00,912.19
51886,0,1500,6900.00,910.07
51916,1,1500,92.00,924.53
51944,1,1500,6896.00,909.55
51974,1,1500,6920.00,68295.00
52006,1,1500,6888.00,910.07
52036,1,1500,6908.00,911.13
52067,1,1500,6896.00,908.49
52097,1,1500,6900.00,913.25
52127,1,1500,6892.00,909.55
52157,1,1500,6884.00,910.07
52188,1,1500,6872.00,907.97
52217,1,1500,6896.00,910.60
52248,1,1500,6816.00,912.72
52278,1,1500,6916.00,912.72
52307,1,1500,6888.00,910.60
52338,1,1500,6892.00,909.55
52368,1,1500,6908.00,907.97
52399,1,1500,6896.00,910.60
52428,1,1500,6904.00,913.78
52459,1,1500,6912.00,910.07
52489,1,1500,6896.00,910.60
52519,1,1500,6884.00,912.72
52549,1,1500,6888.00,915.38
52580,1,1500,6904.00,914.84
52610,1,1500,6888.00,909.02
52639,1,1500,6876.00,909.55
52670,1,1500,6900.00,912.72
52700,1,1500,6872.00,913.25
52730,1,1500,6896.00,911.13
52760,1,1500,6900.00,914.84
52791,1,1500,6904.00,909.55
52820,1,1500,6868.00,911.13
52851,1,1500,6900.00,910.60
52881,1,1500,6896.00,910.60
52912,1,1500,6928.00,19155.91
52943,1,1500,6864.00,907.44
52973,1,1500,6888.00,910.07
53004,1,1500,6888.00,913.78
53033,1,1500,6880.00,909.55
53064,1,1500,6904.00,910.07
53094,1,1500,6884.00,912.19
53125,1,1500,6880.00,909.02
53154,0,1500,6896.00,911.13
53185,1,1500,6908.00,912.19
53215,1,1500,6904.00,915.38
53245,1,1500,6908.00,911.13
53275,1,1500,6876.00,910.07
53305,1,1500,6868.00,908.49
53336,1,1500,6900.00,913.25
53365,1,1500,6908.00,912.72
53396,0,1500,6908.00,912.19
53426,1,1500,6840.00,923.45
53456,1,1500,6820.00,918.05
53486,1,1500,6828.00,920.20
53517,1,1500,6872.00,915.38
53547,1,1500,6884.00,910.07
53577,1,1500,6892.00,908.49
53607,1,1500,6896.00,907.97
53637,1,1500,6900.00,909.02
53667,1,1500,6916.00,910.07
53697,1,1500,6900.00,911.13
53728,1,1500,6924.00,907.44
53757,1,1500,6884.00,909.02
53788,1,1500,6900.00,908.49
53818,1,1500,6908.00,908.49
53849,1,1500,6780.00,942.85
53878,1,1500,6688.00,932.22
53909,1,1500,6784.00,928.91
53939,1,1500,6760.00,920.74
53968,1,1500,6856.00,922.91
53999,1,1500,6872.00,920.74
54029,1,1500,6840.00,916.44
54060,1,1500,6840.00,915.38
54089,1,1500,6860.00,918.05
54120,1,1500,6864.00,914.84
54150,1,1500,6888.00,916.98
54180,1,1500,6848.00,910.60
54210,1,1500,6872.00,913.25
54241,1,1500,6864.00,916.44
54270,1,1500,6888.00,914.84
54300,1,1500,6880.00,912.72
54331,1,1500,6776.00,912.19
54361,1,1500,6872.00,910.60
54391,1,1500,6900.00,913.78
54421,1,1500,6872.00,913.78
54452,1,1500,6896.00,915.38
54481,1,1500,6904.00,911.66
54512,1,1500,6856.00,911.66
54542,1,1500,6876.00,909.02
54572,1,1500,6892.00,913.25
54602,1,1500,6896.00,912.72
54632,1,1500,6904.00,911.66
54663,1,1500,6876.00,912.72
54692,1,1500,6892.00,912.72
54723,1,1500,6888.00,912.19
54753,1,1500,6876.00,912.19
54784,1,1500,6872.00,909.55
54813,1,1500,6888.00,909.55
54844,1,1500,6892.00,909.02
54874,1,1500,6884.00,912.72
54903,1,1500,6916.00,912.72
54934,1,1500,6900.00,913.78
54964,1,1500,6900.00,909.02
54994,1,1500,6892.00,911.66
55024,1,1500,6872.00,908.49
55055,1,1500,6912.00,910.60
55085,1,1500,6820.00,912.19
55115,1,1500,6912.00,907.44
55145,1,1500,6888.00,909.55
55176,1,1500,6904.00,910.60
55205,1,1500,6756.00,942.28
55235,1,1500,6696.00,939.46
55266,1,1500,6756.00,927.81
55296,1,1500,6788.00,922.91
55326,1,1500,6840.00,921.82
55356,1,1500,6852.00,918.05
55387,1,1500,6880.00,916.98
55416,1,1500,6856.00,911.13
55447,1,1500,6872.00,915.38
55477,1,1500,6856.00,914.31
55507,1,1500,6880.00,921.82
55537,1,1500,6864.00,919.66
55567,1,1500,6844.00,914.31
55598,1,1500,6856.00,909.02
55627,1,1500,6884.00,914.31
55658,1,1500,6872.00,912.72
55688,1,1500,6892.00,912.72
55718,1,1500,6904.00,912.19
55748,1,1500,6892.00,912.72
55779,1,1500,6892.00,910.60
55809,1,1500,6880.00,913.78
55839,1,1500,6892.00,911.13
55869,1,1500,6800.00,910.60
55899,1,1500,6868.00,909.55
55929,1,1500,6876.00,910.60
55959,1,1500,6868.00,913.78
55990,1,1500,6896.00,912.19
56019,1,1500,6900.00,909.55
56050,1,1500,6884.00,911.13
56080,1,1500,6904.00,908.49
56111,1,1500,6896.00,911.13
56140,1,1500,6908.00,911.66
56171,1,1500,96.00,925.62
56199,1,1500,6908.00,912.19
56228,1,1500,92.00,68295.00
56259,1,1500,6904.00,910.60
56289,0,1500,6896.00,910.60
56320,1,1500,6924.00,911.13
56349,1,1500,6884.00,911.13
56380,1,1500,6900.00,910.07
56410,1,1500,6896.00,910.07
56440,1,1500,6900.00,910.07
56470,1,1500,6892.00,910.07
56500,1,1500,6900.00,910.60
56530,1,1500,6912.00,913.78
56560,1,1500,6908.00,910.60
56591,1,1500,6888.00,20668.22
56623,1,1500,6908.00,910.60
56653,1,1500,6908.00,911.13
56683,1,1500,6920.00,909.55
56714,1,1500,6896.00,906.92
56743,1,1500,6912.00,910.07
56774,1,1500,6888.00,910.60
56804,1,1500,6896.00,909.02
56834,1,1500,6912.00,909.55
56864,1,1500,6896.00,910.07
56894,1,1500,6888.00,907.44
56925,1,1500,6896.00,912.19
56954,1,1500,6884.00,906.40
56985,1,1500,6924.00,909.55
57015,1,1500,6900.00,910.07
57046,1,1500,6908.00,910.60
57075,1,1500,6900.00,907.97
57106,1,1500,6888.00,910.07
57136,1,1500,6908.00,908.49
57165,0,1500,6940.00,912.19
57196,1,1500,6904.00,908.49
57226,1,1500,6900.00,907.97
57256,1,1500,6892.00,912.19
57286,1,1500,6904.00,912.72
57317,1,1500,6924.00,909.55
57347,1,1500,6908.00,906.92
57377,1,1500,6888.00,907.44
57407,1,1500,6904.00,907.44
57438,1,1500,6924.00,909.55
57467,1,1500,6904.00,68295.00
57499,1,1500,6916.00,909.55
57530,1,1500,6900.00,910.07
57560,1,1500,6904.00,909.02
57590,1,1500,6928.00,910.60
57620,1,1500,6920.00,909.02
57651,1,1500,6912.00,904.83
57680,1,1500,6916.00,908.49
57711,1,1500,6916.00,909.02
57741,1,1500,6904.00,910.07
57772,1,1500,6920.00,907.44
57801,1,1500,6932.00,909.02
57831,1,1500,6892.00,904.31
57862,1,1500,6924.00,908.49
57891,1,1500,6912.00,910.07
57922,1,1500,6932.00,910.07
57952,1,1500,6908.00,907.97
57982,1,1500,6924.00,909.02
58012,1,1500,6896.00,904.83
58043,1,1500,6912.00,909.55
58073,1,1500,6888.00,913.25
58103,1,1500,6928.00,910.07
58133,1,1500,6916.00,909.02
58163,1,1500,6884.00,908.49
58193,1,1500,6900.00,907.97
58223,1,1500,6916.00,910.07
58254,1,1500,6928.00,911.66
58284,1,1500,6924.00,910.60
58314,1,1500,6912.00,905.87
58344,1,1500,6904.00,907.97
58375,1,1500,6916.00,906.40
58404,1,1500,6920.00,910.07
58435,1,1500,6840.00,907.97
58465,1,1500,6936.00,909.02
58494,1,1500,6924.00,903.27
58525,1,1500,6916.00,906.40
58555,1,1500,6912.00,903.79
58586,1,1500,6932.00,904.31
58615,1,1500,6976.00,907.97
58646,0,1500,6952.00,910.07
58676,1,1500,6952.00,905.35
58706,1,1500,6928.00,904.83
58736,1,1500,6932.00,906.40
58767,1,1500,6972.00,907.44
58797,1,1500,6944.00,911.13
58826,1,1500,6924.00,903.79
58857,1,1500,6948.00,906.92
58887,1,1500,6928.00,904.83
58917,1,1500,6936.00,906.40
58947,1,1500,6948.00,905.35
58978,1,1500,6956.00,909.55
59008,1,1500,6944.00,902.75
59038,1,1500,6928.00,907.97
59068,1,1500,6916.00,903.27
59098,1,1500,6964.00,906.40
59128,1,1500,6936.00,905.35
59158,1,1500,6964.00,909.02
59189,1,1500,6920.00,904.31
59218,1,1500,6952.00,907.97
59249,0,1500,6928.00,904.31
59279,1,1500,6928.00,907.44
59310,1,1500,6940.00,906.92
59339,1,1500,6940.00,906.40
59370,1,1500,6928.00,904.83
59400,1,1500,6928.00,905.87
59429,1,1500,6932.00,909.02
59460,1,1500,6928.00,906.40
59490,1,1500,6920.00,905.87
59521,1,1500,6956.00,905.35
59550,1,1500,6932.00,904.83
59581,1,1500,6928.00,905.87
59611,1,1500,6916.00,907.44
59641,1,1500,6944.00,910.60
59671,1,1500,6860.00,919.66
59702,1,1500,6836.00,914.84
59731,1,1500,6856.00,909.02
59761,1,1500,6900.00,909.55
59792,1,1500,6916.00,908.49
59822,1,1500,6924.00,909.55
59852,1,1500,6932.00,908.49
59882,1,1500,6900.00,905.87
59913,1,1500,6932.00,903.79
59942,1,1500,6944.00,906.40
59973,1,1500,6940.00,906.40
60003,1,1600,6920.00,928.36
60034,1,1600,6456.00,979.29
60063,1,1600,6244.00,1010.80
60094,1,1600,6140.00,1030.70
60126,1,1600,6072.00,1037.51
60156,1,1600,6020.00,1041.63
60188,1,1600,5996.00,1045.80
60219,1,1600,5984.00,1049.99
60251,0,1600,6000.00,1051.40
60281,1,1600,5976.00,1049.29
60313,1,1600,5980.00,1048.59
60344,1,1600,6000.00,1047.89
60376,1,1600,5984.00,1050.69
60406,1,1600,5968.00,1045.10
60438,1,1600,5992.00,1052.10
60469,1,1600,5968.00,1047.89
60500,1,1600,5980.00,1050.69
60531,1,1600,5976.00,1049.99
60562,1,1600,5960.00,1045.10
60594,1,1600,6032.00,1054.22
60624,1,1600,5976.00,1051.40
60656,1,1600,6008.00,1051.40
60687,1,1600,5988.00,1051.40
60719,1,1600,5968.00,1049.99
60749,1,1600,5984.00,1047.89
60781,1,1600,5776.00,1080.32
60812,0,1600,5864.00,1072.21
60844,1,1600,5912.00,1067.11
60874,1,1600,5924.00,1059.19
60906,1,1600,5948.00,1054.93
60937,1,1600,5964.00,1057.77
60968,1,1600,5964.00,1050.69
60999,1,1600,5968.00,1051.40
61031,1,1600,5980.00,1054.22
61062,0,1600,5980.00,1050.69
61092,1,1600,6012.00,1052.81
61124,1,1600,5976.00,1048.59
61155,1,1600,5856.00,1081.06
61187,0,1600,5868.00,1070.02
61217,1,1600,5900.00,1063.50
61249,1,1600,5952.00,1058.48
61280,1,1600,5936.00,1054.93
61312,1,1600,5964.00,1049.99
61342,1,1600,6000.00,1054.22
61374,1,1600,5984.00,1054.22
61405,1,1600,5996.00,1046.49
61436,0,1600,6000.00,1054.22
61467,1,1600,5960.00,1048.59
61499,1,1600,5988.00,1053.51
61530,1,1600,5960.00,1053.51
61560,1,1600,5992.00,1045.80
61592,1,1600,5992.00,1052.81
61623,1,1600,5976.00,1045.10
61655,1,1600,5908.00,1072.21
61685,1,1600,5888.00,1070.02
61717,1,1600,5916.00,68295.00
61749,1,1600,5916.00,1055.64
61780,1,1600,5908.00,1052.81
61811,1,1600,5944.00,1047.89
61843,1,1600,5992.00,1052.81
61874,1,1600,5968.00,1052.81
61905,1,1600,5976.00,1048.59
61936,1,1600,5984.00,1054.22
61968,1,1600,280.00,1048.59
61998,1,1600,5988.00,1054.22
62029,1,1600,5980.00,1048.59
62060,1,1600,6004.00,1046.49
62091,1,1600,5984.00,1049.29
62123,1,1600,5972.00,1045.80
62153,1,1600,5888.00,1050.69
62185,1,1600,5956.00,71399.32
62217,1,1600,6012.00,1049.99
62248,1,1600,6012.00,1053.51
62279,1,1600,5992.00,1049.99
62311,1,1600,6004.00,1052.81
62342,1,1600,5972.00,1048.59
62373,1,1600,6012.00,1047.89
62404,1,1600,5992.00,1051.40
62436,1,1600,5992.00,1048.59
62467,1,1600,5996.00,1051.40
62498,1,1600,5972.00,1047.19
62529,1,1600,5976.00,1054.22
62561,1,1600,5972.00,1047.89
62592,1,1600,5976.00,1049.29
62622,1,1600,6000.00,1049.99
62654,1,1600,5980.00,1050.69
62685,1,1600,5972.00,1046.49
62716,1,1600,5972.00,1049.99
62747,1,1600,5984.00,1049.99
62779,1,1600,5988.00,22123.73
62811,1,1600,5972.00,1053.51
62842,1,1600,5944.00,1045.10
62873,1,1600,6000.00,1051.40
62905,1,1600,5980.00,1054.93
62936,1,1600,5960.00,1048.59
62967,1,1600,6012.00,1054.22
62998,1,1600,5968.00,1049.99
63030,1,1600,5956.00,1064.22
63060,1,1600,5928.00,1056.34
63092,1,1600,5940.00,1055.64
63123,1,1600,5952.00,1054.22
63154,1,1600,5956.00,1057.77
63185,1,1600,5972.00,1054.93
63216,1,1600,5968.00,1054.93
63248,1,1600,5972.00,1054.93
63279,1,1600,5968.00,1049.99
63310,1,1600,5976.00,1052.81
63341,0,1600,5968.00,68295.00
63374,1,1600,280.00,1053.51
63404,1,1600,5964.00,1048.59
63435,1,1600,5980.00,1048.59
63466,1,1600,5956.00,1053.51
63498,1,1600,5984.00,1051.40
63528,1,1600,6000.00,1055.64
63560,1,1600,5964.00,1053.51
63591,1,1600,5976.00,1050.69
63622,0,1600,5992.00,1049.29
63653,1,1600,5968.00,1050.69
63684,1,1600,6000.00,1054.93
63716,1,1600,5924.00,1061.34
63747,1,1600,5932.00,1057.77
63778,1,1600,5940.00,1054.93
63809,1,1600,5964.00,1056.34
63841,1,1600,5964.00,1051.40
63872,1,1600,5952.00,1057.77
63903,1,1600,5956.00,1049.99
63934,1,1600,5956.00,1052.81
63966,1,1600,5976.00,1053.51
63996,1,1600,5980.00,1049.99
64028,0,1600,92.00,1067.83
64057,1,1600,5968.00,1051.40
64088,1,1600,5972.00,1051.40
64119,1,1600,5972.00,1047.19
64150,1,1600,5968.00,1052.10
64182,1,1600,5964.00,1050.69
64212,0,1600,5984.00,1048.59
64244,1,1600,5988.00,1052.10
64275,1,1600,5984.00,1050.69
64307,1,1600,5988.00,1052.10
64337,1,1600,5980.00,1047.89
64369,1,1600,5968.00,1050.69
64400,1,1600,5996.00,1047.19
64432,1,1600,5988.00,1051.40
64462,1,1600,5972.00,1047.19
64494,1,1600,5988.00,1052.10
64525,1,1600,5956.00,1057.06
64557,1,1600,5956.00,1053.51
64587,1,1600,5956.00,1056.34
64618,1,1600,5984.00,1052.10
64650,1,1600,5984.00,23444.55
64681,1,1600,5968.00,1049.99
64713,1,1600,5972.00,1047.89
64744,1,1600,5972.00,1053.51
64776,1,1600,5964.00,1048.59
64806,1,1600,5996.00,1053.51
64838,1,1600,5960.00,1052.81
64869,1,1600,5992.00,1052.10
64901,0,1600,5992.00,1058.48
64931,1,1600,5916.00,1059.19
64963,1,1600,5948.00,1056.34
64994,1,1600,5948.00,1052.81
65026,0,1600,5964.00,1049.99
65056,1,1600,5980.00,1051.40
65087,1,1600,5968.00,1050.69
65119,1,1600,5980.00,1049.29
65149,1,1600,5976.00,1053.51
65181,1,1600,5996.00,1050.69
65212,1,1600,5980.00,1049.29
65244,1,1600,6004.00,1050.69
65274,1,1600,5968.00,1043.71
65306,1,1600,5984.00,1057.77
65337,1,1600,5924.00,1055.64
65369,1,1600,5964.00,1057.06
65399,1,1600,5964.00,1054.22
65431,1,1600,5968.00,1052.10
65462,1,1600,5996.00,1055.64
65494,1,1600,5980.00,1052.81
65524,1,1600,6000.00,1052.10
65556,1,1600,92.00,1066.38
65585,1,1600,5996.00,1050.69
65615,1,1600,5992.00,1049.29
65647,1,1600,5988.00,1047.89
65678,1,1600,6000.00,1049.29
65710,1,1600,5976.00,1048.59
65740,1,1600,6008.00,1049.99
65772,1,1600,5924.00,1067.83
65803,1,1600,5912.00,1061.34
65835,1,1600,5948.00,1057.06
65865,1,1600,5956.00,1052.81
65897,1,1600,5996.00,1050.69
65928,1,1600,5976.00,1050.69
65959,1,1600,5988.00,1047.89
65990,1,1600,5996.00,1047.89
66022,1,1600,5996.00,1045.80
66053,0,1600,5972.00,1046.49
66083,1,1600,5996.00,1049.99
66115,1,1600,5976.00,1044.40
66146,1,1600,6004.00,1045.10
66178,1,1600,5984.00,1050.69
66208,0,1600,5988.00,1043.71
66240,1,1600,5988.00,1046.49
66271,1,1600,5976.00,1045.10
66302,1,1600,5848.00,1074.41
66333,1,1600,5892.00,1064.94
66365,1,1600,5904.00,1059.91
66396,1,1600,5932.00,1056.34
66427,1,1600,5940.00,1060.62
66458,1,1600,5960.00,1053.51
66490,1,1600,5980.00,1054.93
66521,1,1600,5976.00,1054.93
66551,1,1600,5980.00,1043.02
66583,1,1600,5996.00,1051.40
66614,1,1600,5976.00,1047.19
66646,1,1600,5996.00,1048.59
66676,1,1600,5992.00,1043.02
66708,1,1600,6008.00,1045.10
66739,1,1600,6012.00,1047.89
66770,1,1600,6016.00,1043.02
66801,1,1600,6024.00,1047.19
66833,1,1600,6004.00,1044.40
66864,1,1600,6052.00,1042.33
66895,1,1600,6004.00,1044.40
66926,1,1600,6004.00,1043.02
66958,1,1600,6044.00,1045.80
66989,1,1600,6016.00,1043.02
67020,1,1600,6040.00,1039.57
67051,1,1600,6008.00,1044.40
67082,0,1600,6016.00,1049.29
67113,1,1600,6016.00,1044.40
67144,1,1600,6016.00,1044.40
67176,1,1600,6016.00,1044.40
67207,1,1600,6024.00,1047.19
67238,1,1600,6032.00,1041.63
67269,1,1600,6032.00,1047.19
67301,1,1600,5856.00,1078.84
67332,1,1600,5872.00,1061.34
67363,1,1600,5928.00,1061.34
67394,1,1600,5952.00,1049.99
67426,1,1600,5968.00,1052.81
67457,1,1600,5976.00,1051.40
67488,1,1600,6000.00,1047.19
67519,1,1600,6024.00,1048.59
67550,1,1600,256.00,1041.63
67580,1,1600,6024.00,1045.80
67611,1,1600,6008.00,1040.25
67643,1,1600,6032.00,1044.40
67674,1,1600,6000.00,1047.19
67705,0,1600,6032.00,1045.80
67736,1,1600,6040.00,1044.40
67768,1,1600,6008.00,1041.63
67799,1,1600,6032.00,1044.40
67830,1,1600,6000.00,1041.63
67861,1,1600,6016.00,1041.63
67893,1,1600,6032.00,1043.02
67923,1,1600,6016.00,1041.63
67955,1,1600,6048.00,1041.63
67986,1,1600,6016.00,1041.63
68017,1,1600,6048.00,1040.25
68048,1,1600,6008.00,1044.40
68079,1,1600,6008.00,1041.63
68111,1,1600,6000.00,1038.88
68142,1,1600,6016.00,1044.40
68173,1,1600,6008.00,1044.40
68204,1,1600,6032.00,1043.02
68236,1,1600,6032.00,1044.40
68267,1,1600,6000.00,1041.63
68298,1,1600,6032.00,1041.63
68329,1,1600,6032.00,1044.40
68361,1,1600,6016.00,1038.88
68391,1,1600,6040.00,1041.63
68423,1,1600,6024.00,1047.19
68454,1,1600,6016.00,1041.63
68486,1,1600,6024.00,1047.19
68516,1,1600,6016.00,1044.40
68547,1,1600,6024.00,1038.88
68579,1,1600,6024.00,1047.19
68610,1,1600,6024.00,21816.46
68642,1,1600,6048.00,1047.19
68673,1,1600,6016.00,1045.80
68705,1,1600,6016.00,1041.63
68736,1,1600,6040.00,1044.40
68767,1,1600,6024.00,1041.63
68798,1,1600,6008.00,1041.63
68830,1,1600,6016.00,1044.40
68860,1,1600,6040.00,1043.02
68892,1,1600,6024.00,1041.63
68923,1,1600,6008.00,1044.40
68955,1,1600,6032.00,1047.19
68985,1,1600,6008.00,1045.80
69017,1,1600,6064.00,1038.88
69048,1,1600,6008.00,1043.02
69079,1,1600,6008.00,1043.02
69110,1,1600,6032.00,1043.02
69141,1,1600,6008.00,1043.02
69173,1,1600,6032.00,1041.63
69203,1,1600,6008.00,1038.88
69235,1,1600,6016.00,1044.40
69266,1,1600,6024.00,1044.40
69298,1,1600,6048.00,1045.80
69328,1,1600,6016.00,1043.02
69360,1,1600,6000.00,1047.19
69391,1,1600,6016.00,1043.02
69423,1,1600,6016.00,1049.99
69453,1,1600,6032.00,1044.40
69485,1,1600,96.00,1061.34
69514,1,1600,6016.00,1038.88
69544,1,1600,6024.00,1045.80
69576,1,1600,5936.00,1045.80
69607,1,1600,6048.00,1041.63
69639,1,1600,6016.00,1044.40
69669,1,1600,6016.00,1041.63
69701,1,1600,6024.00,1045.80
69732,1,1600,96.00,1058.48
69762,1,1600,6008.00,1048.59
69792,1,1600,6016.00,1047.19
69824,1,1600,6016.00,1043.02
69855,0,1600,6056.00,1045.80
69886,1,1600,6000.00,1040.25
69917,1,1600,6032.00,1045.80
69949,1,1600,6000.00,1041.63
69980,1,1600,6032.00,1040.25
70010,1,1700,6000.00,1045.80
70042,1,1700,5760.00,1104.63
70073,1,1700,5568.00,1139.90
70105,1,1700,5424.00,1160.11
70135,1,1700,232.00,1173.98
70166,1,1700,5312.00,1182.82
70197,1,1700,5288.00,1188.19
70228,1,1700,5272.00,65449.37
70260,1,1700,5272.00,1193.61
70292,1,1700,5280.00,1197.24
70323,1,1700,240.00,1191.79
70353,1,1700,5264.00,1193.61
70384,1,1700,5256.00,1186.39
70416,1,1700,5272.00,1189.99
70447,1,1700,5264.00,1189.99
70477,1,1700,5264.00,1189.99
70509,1,1700,5288.00,1189.99
70540,1,1700,5256.00,1188.19
70572,1,1700,5272.00,1186.39
70602,1,1700,5296.00,1186.39
70634,1,1700,5304.00,1186.39
70665,1,1700,5312.00,1189.99
70696,1,1700,5280.00,1186.39
70727,1,1700,5272.00,1182.82
70759,1,1700,5288.00,1193.61
70790,1,1700,5296.00,1189.99
70821,1,1700,5288.00,1189.99
70852,1,1700,5296.00,1193.61
70884,1,1700,5256.00,1186.39
70915,1,1700,5288.00,1193.61
70945,1,1700,5264.00,1189.99
70977,1,1700,5264.00,1195.42
71008,1,1700,5264.00,1195.42
71040,1,1700,5264.00,1186.39
71070,1,1700,5304.00,1191.79
71102,1,1700,5264.00,1193.61
71133,1,1700,5264.00,1189.99
71164,1,1700,5248.00,1186.39
71195,1,1700,5248.00,1188.19
71227,1,1700,5280.00,1193.61
71258,1,1700,5264.00,1188.19
71289,1,1700,5304.00,1189.99
71320,1,1700,5280.00,1184.60
71352,1,1700,5272.00,1186.39
71383,1,1700,5280.00,1188.19
71414,1,1700,5280.00,1191.79
71445,0,1700,5272.00,1188.19
71476,1,1700,5296.00,1193.61
71507,1,1700,5304.00,1197.24
71538,1,1700,5296.00,1193.61
71570,1,1700,5272.00,1197.24
71601,1,1700,5264.00,1186.39
71632,1,1700,5296.00,1191.79
71663,1,1700,5280.00,1188.19
71695,1,1700,5280.00,1189.99
71726,1,1700,5272.00,1189.99
71757,1,1700,5280.00,1189.99
71788,1,1700,5280.00,1189.99
71820,1,1700,5256.00,1191.79
71851,1,1700,5264.00,1193.61
