47386,1,1400,8248.00,757.74
47416,0,1400,8228.00,759.93
47446,1,1400,8264.00,758.47
47476,1,1400,8280.00,760.30
47506,1,1400,8316.00,762.15
47537,1,1400,380.00,16534.58
47567,1,1400,8280.00,759.20
47598,0,1400,8244.00,757.37
47628,1,1400,8264.00,759.20
47659,1,1400,8272.00,760.30
47688,1,1400,8284.00,758.47
47719,1,1400,8292.00,758.83
47749,1,1400,412.00,757.74
47777,1,1400,8268.00,755.55
47808,1,1400,8312.00,759.57
47838,0,1400,8292.00,757.37
47868,1,1400,8308.00,759.20
47898,1,1400,8284.00,755.55
47929,1,1400,8296.00,68295.00
47961,1,1400,8280.00,755.19
47991,1,1400,8316.00,758.83
48021,1,1400,8308.00,757.00
48052,1,1400,8300.00,758.10
48081,1,1400,8296.00,756.64
48111,0,1400,8284.00,756.64
48142,1,1400,8304.00,757.00
48172,1,1400,8320.00,759.93
48202,1,1400,8316.00,757.74
48232,1,1400,8288.00,756.64
48263,1,1400,8288.00,755.91
48292,1,1400,396.00,755.55
48322,1,1400,8296.00,757.37
48352,1,1400,8300.00,757.37
48382,1,1400,8320.00,758.47
48412,1,1400,8288.00,756.64
48442,1,1400,8280.00,757.00
48473,1,1400,8308.00,758.47
48502,1,1400,8320.00,758.83
48533,1,1400,8324.00,758.47
48563,1,1400,8288.00,754.46
48593,0,1400,8300.00,756.64
48623,1,1400,8316.00,756.28
48654,1,1400,8320.00,759.57
48684,1,1400,8336.00,757.74
48713,1,1400,8304.00,756.28
48744,1,1400,8296.00,762.52
48774,1,1400,8240.00,763.26
48804,1,1400,400.00,763.26
48833,0,1400,8264.00,762.89
48864,1,1400,8256.00,760.30
48893,1,1400,8240.00,761.04
48924,1,1400,8264.00,759.57
48954,1,1400,8248.00,757.74
48985,1,1400,8288.00,760.30
49014,1,1400,8280.00,758.10
49044,1,1400,8296.00,759.20
49075,1,1400,8256.00,757.00
49104,1,1400,8300.00,756.64
49135,1,1400,8124.00,778.00
49165,1,1400,8100.00,778.00
49196,1,1400,8120.00,771.51
49225,1,1400,8148.00,768.11
49256,1,1400,8176.00,766.98
49286,0,1400,8236.00,767.36
49316,1,1400,8188.00,760.67
49346,1,1400,8256.00,764.74
49376,0,1400,8264.00,760.30
49406,1,1400,8268.00,762.52
49436,1,1400,8232.00,760.30
49467,1,1400,8276.00,759.57
49497,1,1400,8252.00,758.10
49527,1,1400,8308.00,761.41
49557,1,1400,8264.00,759.57
49588,1,1400,8280.00,760.30
49617,1,1400,8244.00,757.00
49648,1,1400,8260.00,758.83
49678,1,1400,8284.00,759.20
49708,1,1400,8300.00,760.30
49738,1,1400,8300.00,759.20
49768,1,1400,8300.00,759.93
49799,1,1400,8296.00,755.91
49828,1,1400,8196.00,765.86
49859,1,1400,8192.00,765.49
49889,1,1400,8236.00,765.86
49920,1,1400,8252.00,763.63
49949,1,1400,8252.00,759.20
49979,0,1400,8280.00,757.37
50010,1,1500,8256.00,759.93
50039,1,1500,7904.00,808.43
50070,1,1500,7528.00,849.53
50100,1,1500,7252.00,876.07
50130,1,1500,7108.00,882.96
50160,1,1500,7040.00,889.96
50191,1,1500,6976.00,898.10
50221,1,1500,7016.00,902.75
50251,1,1500,6964.00,902.75
50281,0,1500,6968.00,904.83
50311,1,1500,6932.00,902.75
50341,1,1500,6960.00,901.20
50371,0,1500,6944.00,902.75
50402,1,1500,6980.00,905.87
50432,1,1500,6976.00,903.79
50462,0,1500,6968.00,904.83
50492,1,1500,6932.00,904.31
50523,1,1500,6960.00,902.75
50552,0,1500,6944.00,905.87
50583,1,1500,6964.00,904.83
50613,1,1500,6964.00,903.27
50643,1,1500,7016.00,906.40
50673,1,1500,6940.00,898.62
50703,1,1500,6992.00,898.62
50734,0,1500,6984.00,68295.00
50765,1,1500,6988.00,905.87
50796,1,1500,6956.00,905.35
50826,1,1500,6932.00,904.83
50856,1,1500,6916.00,900.68
50886,1,1500,6944.00,902.75
50917,1,1500,6976.00,904.83
50947,1,1500,6976.00,903.27
50976,1,1500,6968.00,901.20
51007,1,1500,6940.00,901.71
51037,1,1500,6852.00,901.20
51067,1,1500,6928.00,900.16
51097,1,1500,6976.00,18699.82
51130,1,1500,6948.00,908.49
51160,1,1500,6944.00,902.75
51190,1,1500,6944.00,903.79
51220,1,1500,6944.00,902.23
51251,1,1500,6948.00,904.31
51280,1,1500,6956.00,905.87
51311,0,1500,6948.00,905.35
51341,1,1500,6956.00,905.35
51371,1,1500,6936.00,903.27
51401,0,1500,6944.00,905.35
51431,1,1500,6952.00,903.79
51462,1,1500,6968.00,907.97
51491,1,1500,6924.00,901.71
51522,1,1500,6928.00,905.35
51552,1,1500,6952.00,902.75
51582,1,1500,6932.00,907.97
51612,1,1500,6956.00,903.79
51642,1,1500,6952.00,904.31
51673,1,1500,6964.00,899.65
51702,1,1500,6944.00,901.20
51733,1,1500,6952.00,905.87
51763,1,1500,6960.00,905.87
51793,1,1500,6976.00,900.16
51823,1,1500,6996.00,904.31
51854,1,1500,6980.00,900.16
51884,1,1500,6984.00,903.79
51914,1,1500,6952.00,899.65
51944,1,1500,6964.00,904.31
51974,1,1500,6988.00,903.79
52004,1,1500,6988.00,904.83
52034,1,1500,6968.00,900.68
52065,1,1500,6924.00,902.23
52094,1,1500,6936.00,900.16
52125,1,1500,6964.00,905.87
52155,1,1500,6972.00,905.87
52186,1,1500,6944.00,18055.00
52217,1,1500,6940.00,902.75
52248,1,1500,6924.00,903.79
52278,1,1500,6940.00,905.87
52307,1,1500,6964.00,906.40
52338,1,1500,6984.00,905.35
52368,1,1500,92.00,915.38
52397,1,1500,6972.00,902.23
52426,1,1500,6924.00,902.75
52457,1,1500,6944.00,902.23
52487,1,1500,6984.00,901.20
52517,1,1500,6972.00,906.92
52547,1,1500,6968.00,905.35
52578,1,1500,6980.00,901.71
52608,1,1500,6960.00,900.68
52637,1,1500,6988.00,900.68
52668,1,1500,6964.00,901.71
52698,1,1500,6948.00,903.79
52728,1,1500,6968.00,904.83
52758,1,1500,6972.00,900.68
52789,1,1500,6948.00,901.71
52818,1,1500,6956.00,902.75
52849,1,1500,6944.00,901.20
52879,1,1500,7020.00,71399.32
52912,0,1500,6976.00,903.79
52941,1,1500,6952.00,903.27
52971,1,1500,6952.00,901.20
53002,0,1500,6964.00,902.23
53031,1,1500,6972.00,900.68
53062,1,1500,6996.00,903.27
53092,0,1500,6996.00,900.68
53123,1,1500,92.00,68295.00
53152,1,1500,6972.00,896.57
53183,1,1500,6988.00,900.16
53213,1,1500,7008.00,898.10
53243,1,1500,7008.00,900.16
53273,1,1500,7032.00,898.62
53303,1,1500,7060.00,898.62
53334,1,1500,6992.00,897.59
53363,1,1500,6968.00,899.13
53394,1,1500,6948.00,68295.00
53426,1,1500,6952.00,902.23
53456,1,1500,6952.00,902.23
53486,1,1500,6952.00,903.27
53517,1,1500,6928.00,898.10
53547,1,1500,6956.00,903.27
53577,1,1500,6992.00,904.83
53607,1,1500,6968.00,902.75
53637,1,1500,6968.00,901.71
53667,1,1500,6964.00,901.71
53697,1,1500,6964.00,897.08
53728,1,1500,6952.00,901.71
53757,1,1500,6972.00,905.35
53788,1,1500,6964.00,904.31
53818,1,1500,6956.00,903.27
53849,1,1500,88.00,910.07
53876,1,1500,6964.00,902.75
53907,1,1500,6940.00,900.68
53937,1,1500,6936.00,903.27
53966,1,1500,6984.00,904.83
53997,1,1500,6984.00,904.83
54027,1,1500,6976.00,17649.27
54060,1,1500,6936.00,901.71
54089,0,1500,6940.00,902.75
54120,1,1500,6988.00,903.27
54150,1,1500,6972.00,900.68
54180,0,1500,6992.00,902.23
54210,1,1500,6936.00,894.02
54241,1,1500,6976.00,900.16
54270,0,1500,6964.00,896.57
54300,1,1500,7000.00,900.16
54331,1,1500,6996.00,897.08
54361,1,1500,7048.00,901.71
54391,1,1500,7016.00,891.48
54421,1,1500,7000.00,896.06
54452,1,1500,7012.00,896.57
54481,1,1500,6988.00,899.65
54512,1,1500,6992.00,896.57
54542,1,1500,7004.00,901.20
54572,1,1500,6988.00,897.59
54602,1,1500,6956.00,897.59
54632,1,1500,6976.00,895.54
54663,0,1500,7000.00,68295.00
54694,1,1500,7012.00,902.23
54725,1,1500,6816.00,920.20
54755,1,1500,6848.00,914.84
54786,1,1500,6864.00,910.07
54815,1,1500,6892.00,912.19
54846,1,1500,6920.00,911.13
54876,1,1500,6932.00,910.60
54906,1,1500,6924.00,906.40
54936,1,1500,6936.00,905.35
54966,1,1500,6924.00,905.87
54996,1,1500,6964.00,907.44
55026,1,1500,6936.00,906.92
55057,0,1500,6960.00,904.83
55087,1,1500,6848.00,68295.00
55119,1,1500,6828.00,916.44
55149,1,1500,6888.00,910.60
55180,1,1500,6932.00,910.07
55209,1,1500,6952.00,18479.83
55242,1,1500,6932.00,902.75
55272,1,1500,6948.00,903.79
55302,1,1500,6976.00,904.31
55332,1,1500,6984.00,899.13
55362,1,1500,6992.00,901.71
55393,1,1500,6956.00,899.13
55422,1,1500,6972.00,901.20
55453,1,1500,6956.00,904.83
55483,1,1500,6976.00,903.27
55514,1,1500,6968.00,901.20
55543,1,1500,6980.00,901.20
55574,1,1500,6952.00,899.65
55604,1,1500,6944.00,900.68
55633,1,1500,6920.00,903.79
55664,1,1500,6972.00,903.79
55694,1,1500,6976.00,897.08
55725,1,1500,6988.00,898.62
55754,1,1500,6988.00,899.13
55785,1,1500,7000.00,899.13
55815,1,1500,6960.00,901.71
55845,1,1500,6996.00,900.16
55875,1,1500,7004.00,899.65
55906,0,1500,6976.00,898.62
55936,1,1500,7008.00,899.65
55965,1,1500,6952.00,899.13
55996,1,1500,6980.00,900.16
56026,1,1500,6988.00,899.65
56056,1,1500,7004.00,901.20
56086,1,1500,6968.00,899.13
56117,1,1500,6996.00,895.54
56146,1,1500,7000.00,897.08
56177,1,1500,7000.00,895.54
56207,1,1500,6992.00,895.54
56238,1,1500,7028.00,898.10
56267,1,1500,6988.00,894.02
56297,1,1500,7008.00,894.52
56328,1,1500,6996.00,889.46
56357,1,1500,7048.00,894.02
56388,1,1500,6996.00,894.02
56418,1,1500,7012.00,899.65
56449,1,1500,6992.00,903.27
56478,1,1500,7004.00,901.71
56509,1,1500,6956.00,897.59
56539,1,1500,6968.00,900.68
56569,1,1500,6964.00,901.20
56599,1,1500,6980.00,901.71
56629,1,1500,6992.00,898.62
56659,1,1500,7008.00,902.75
56689,1,1500,6980.00,896.06
56720,1,1500,6968.00,893.00
56750,1,1500,7024.00,890.47
56780,1,1500,7028.00,890.47
56810,1,1500,7040.00,892.49
56841,1,1500,7020.00,893.51
56870,1,1500,7040.00,898.62
56900,1,1500,7036.00,897.08
56931,1,1500,6996.00,895.03
56961,1,1500,7004.00,894.52
56991,1,1500,6984.00,901.20
57021,1,1500,6968.00,905.35
57052,1,1500,6940.00,903.79
57081,1,1500,6964.00,904.83
57112,1,1500,6928.00,904.31
57142,1,1500,344.00,905.87
57171,1,1500,6944.00,907.44
57201,1,1500,6936.00,905.35
57231,1,1500,6952.00,903.79
57262,1,1500,368.00,906.92
57290,1,1500,6952.00,901.71
57321,1,1500,6964.00,900.16
57351,1,1500,6960.00,899.65
57381,1,1500,92.00,68295.00
57411,1,1500,6980.00,903.79
57442,1,1500,6996.00,902.23
57472,1,1500,6976.00,899.13
57502,1,1500,6976.00,902.75
57532,1,1500,6932.00,902.23
57562,1,1500,6948.00,904.31
57592,1,1500,6960.00,906.40
57622,1,1500,6976.00,904.31
57653,1,1500,6968.00,901.71
57682,1,1500,6956.00,901.71
57713,1,1500,6964.00,898.10
57743,1,1500,6976.00,898.62
57774,1,1500,6988.00,900.16
57803,1,1500,7000.00,901.71
57834,1,1500,6992.00,899.13
57864,1,1500,6956.00,897.59
57893,1,1500,7012.00,894.52
57924,1,1500,6992.00,895.03
57954,1,1500,7080.00,895.54
57985,1,1500,7044.00,896.06
58014,1,1500,7036.00,893.51
58045,1,1500,7072.00,890.47
58075,1,1500,7052.00,897.59
58105,1,1500,6860.00,914.84
58135,1,1500,6924.00,915.38
58165,1,1500,6880.00,913.78
58195,0,1500,6908.00,68295.00
58227,1,1500,6908.00,904.83
58258,0,1500,6940.00,909.02
58288,1,1500,6948.00,903.79
58318,1,1500,6968.00,68295.00
58350,1,1500,6928.00,903.27
58381,1,1500,6956.00,906.40
58411,1,1500,6944.00,904.83
58441,1,1500,6964.00,912.72
58471,1,1500,6864.00,911.13
58502,1,1500,6928.00,909.55
58531,1,1500,6908.00,906.40
58561,1,1500,6916.00,905.87
58592,1,1500,6908.00,904.83
58621,1,1500,6952.00,907.97
58652,1,1500,6980.00,901.20
58682,1,1500,6876.00,898.10
58713,1,1500,6956.00,898.10
58742,1,1500,6968.00,901.20
58773,1,1500,6972.00,902.23
58803,1,1500,6964.00,904.31
58833,1,1500,6976.00,904.31
58863,1,1500,6988.00,899.13
58893,1,1500,6968.00,900.16
58924,1,1500,6976.00,901.20
58953,1,1500,6976.00,903.79
58984,1,1500,6980.00,899.65
59014,1,1500,6980.00,901.71
59044,1,1500,6968.00,896.06
59074,1,1500,6968.00,903.27
59105,1,1500,6936.00,903.27
59134,1,1500,6960.00,903.27
59165,1,1500,6956.00,901.20
59195,1,1500,7004.00,902.75
59225,1,1500,6948.00,901.71
59255,1,1500,6972.00,901.20
59285,1,1500,6936.00,900.68
59316,1,1500,6952.00,904.31
59345,1,1500,6972.00,901.20
59376,1,1500,6988.00,905.35
59406,1,1500,6980.00,897.59
59437,1,1500,6964.00,901.71
59466,1,1500,6944.00,898.10
59496,1,1500,6956.00,903.79
59527,1,1500,6980.00,902.75
59556,1,1500,7004.00,905.35
59587,1,1500,6972.00,899.65
59617,1,1500,6944.00,899.13
59648,1,1500,6960.00,900.16
59677,1,1500,6956.00,905.87
59708,1,1500,6992.00,900.16
59738,1,1500,6996.00,907.44
59768,1,1500,6988.00,904.31
59798,1,1500,6948.00,901.71
59828,1,1500,6948.00,900.16
59858,1,1500,6980.00,903.79
59888,1,1500,6976.00,903.79
59919,1,1500,6980.00,904.83
59949,1,1500,6980.00,902.75
59979,1,1500,6956.00,901.71
60009,1,1600,6936.00,898.62
60040,1,1600,6700.00,964.26
60069,1,1600,6376.00,992.91
60100,1,1600,6192.00,1016.03
60131,1,1600,6116.00,1025.99
60162,1,1600,6044.00,1037.51
60193,1,1600,6048.00,1038.88
60224,1,1600,6000.00,1045.10
60256,1,1600,6004.00,1045.10
60286,1,1600,5996.00,1041.63
60318,1,1600,5992.00,1047.19
60349,1,1600,5992.00,1050.69
60381,1,1600,5968.00,1052.81
60411,1,1600,6000.00,1049.99
60443,1,1600,5984.00,1055.64
60474,1,1600,5976.00,1047.89
60506,1,1600,5972.00,1046.49
60536,1,1600,5988.00,1052.10
60568,1,1600,5968.00,1045.80
60599,1,1600,5988.00,1049.99
60631,1,1600,5976.00,1046.49
60661,1,1600,5984.00,1050.69
60692,0,1600,6016.00,1054.93
60724,1,1600,5976.00,1053.51
60754,1,1600,6000.00,1049.99
60786,1,1600,5976.00,1053.51
60817,1,1600,6016.00,1051.40
60849,1,1600,5980.00,1047.19
60879,1,1600,5988.00,1052.10
60911,1,1600,5984.00,1050.69
60942,1,1600,5964.00,1047.89
60974,1,1600,5972.00,1052.10
61004,1,1600,5976.00,1050.69
61036,1,1600,5976.00,1046.49
61067,1,1600,5996.00,1040.94
61099,1,1600,6008.00,1051.40
61129,0,1600,5976.00,1043.02
61160,1,1600,5988.00,1049.29
61192,1,1600,5992.00,1042.33
61222,1,1600,6016.00,1039.57
61254,1,1600,6000.00,1047.89
61285,0,1600,5980.00,1042.33
61317,1,1600,6024.00,1047.19
61347,1,1600,6004.00,1041.63
61379,1,1600,6008.00,1044.40
61410,1,1600,6012.00,1043.71
61442,1,1600,6032.00,1043.71
61472,1,1600,6040.00,1047.19
61504,1,1600,6028.00,1040.94
61535,1,1600,5924.00,1071.48
61566,1,1600,5880.00,1062.78
61597,1,1600,5928.00,1057.06
61629,1,1600,5968.00,1058.48
61660,1,1600,5960.00,1052.10
61690,1,1600,5984.00,1051.40
61722,1,1600,5988.00,1052.81
61753,1,1600,5980.00,1050.69
61785,1,1600,5980.00,1048.59
61815,1,1600,5988.00,1048.59
61847,1,1600,5992.00,1049.29
61878,1,1600,5968.00,1049.99
61910,1,1600,5996.00,1046.49
61940,1,1600,6000.00,1052.81
61972,1,1600,5980.00,1049.99
62003,1,1600,5984.00,1045.10
62034,1,1600,6004.00,1054.22
62065,1,1600,5964.00,1040.94
62097,1,1600,6008.00,1052.10
62128,1,1600,5948.00,1049.29
62158,1,1600,6000.00,1049.29
62190,1,1600,6008.00,1054.93
62221,1,1600,5984.00,1047.19
62253,1,1600,6004.00,1049.29
62283,1,1600,5960.00,1045.80
62315,1,1600,5960.00,1053.51
62346,1,1600,5968.00,1045.10
62377,1,1600,5952.00,1044.40
62408,1,1600,6004.00,1049.99
62440,1,1600,5972.00,1049.99
62471,1,1600,6000.00,1049.29
62502,1,1600,6004.00,1053.51
62533,1,1600,6012.00,1049.99
62565,1,1600,5996.00,1046.49
62596,1,1600,5992.00,1051.40
62627,1,1600,5980.00,1050.69
62658,1,1600,5968.00,1049.99
62689,1,1600,5940.00,68295.00
62722,1,1600,5908.00,1065.66
62752,1,1600,5984.00,1062.06
62784,1,1600,5952.00,1054.22
62815,1,1600,5968.00,1052.10
62846,1,1600,5984.00,1049.29
62877,1,1600,5980.00,1053.51
62909,1,1600,5988.00,1050.69
62940,1,1600,5948.00,1049.99
62971,1,1600,5900.00,1075.88
63002,1,1600,5888.00,1072.94
63034,1,1600,5912.00,1061.34
63065,1,1600,5932.00,1054.93
63096,1,1600,5960.00,1057.77
63127,1,1600,5944.00,1049.99
63158,1,1600,5956.00,1055.64
63190,1,1600,5952.00,1054.22
63220,1,1600,5996.00,1045.10
63252,1,1600,6000.00,1048.59
63283,1,1600,5988.00,1046.49
63314,1,1600,6008.00,1052.81
63345,1,1600,5980.00,1054.22
63377,1,1600,6000.00,1050.69
63408,1,1600,5992.00,1049.29
63439,1,1600,5976.00,1050.69
63470,1,1600,5984.00,1050.69
63502,1,1600,5968.00,1045.80
63533,1,1600,5972.00,1052.10
63564,1,1600,5976.00,1049.99
63595,1,1600,5964.00,1046.49
63627,1,1600,5992.00,1049.29
63657,1,1600,5964.00,1052.81
63689,1,1600,5984.00,1046.49
63720,1,1600,5836.00,1078.84
63751,1,1600,5896.00,1069.29
63782,1,1600,5912.00,1057.77
63813,1,1600,5968.00,1054.93
63845,1,1600,5952.00,1047.89
63876,1,1600,5992.00,1047.19
63907,1,1600,5964.00,1054.22
63938,0,1600,5984.00,1049.29
63970,1,1600,6024.00,1050.69
64001,1,1600,5988.00,1050.69
64032,1,1600,6032.00,1049.99
64063,1,1600,5992.00,1045.10
64095,1,1600,5968.00,1046.49
64125,1,1600,6016.00,1046.49
64156,1,1600,6004.00,1045.80
64188,1,1600,6024.00,1047.19
64219,1,1600,5892.00,1050.69
64250,0,1600,5984.00,1043.02
64281,1,1600,6000.00,1046.49
64313,1,1600,6000.00,1043.71
64344,1,1600,6020.00,1045.80
64375,1,1600,5984.00,1046.49
64406,0,1600,6016.00,1048.59
64438,1,1600,6000.00,1048.59
64468,1,1600,6024.00,1045.80
64500,1,1600,6004.00,1045.10
64531,1,1600,6000.00,1052.10
64563,1,1600,5992.00,1045.80
64593,1,1600,6008.00,1050.69
64625,1,1600,5976.00,1043.02
64656,1,1600,6012.00,1046.49
64687,1,1600,5996.00,1045.10
64718,0,1600,5980.00,1047.89
64749,1,1600,6020.00,1049.99
64781,1,1600,5988.00,1043.71
64812,1,1600,6028.00,1047.89
64843,1,1600,6008.00,1047.19
64874,1,1600,5984.00,1040.94
64906,1,1600,6020.00,1047.89
64936,1,1600,5984.00,1052.81
64968,1,1600,5768.00,1070.02
64999,1,1600,5864.00,1062.78
65031,1,1600,5928.00,1055.64
65061,1,1600,5976.00,1059.19
65093,1,1600,5992.00,1057.06
65124,1,1600,5820.00,1066.38
65155,1,1600,5924.00,1067.11
65186,1,1600,5932.00,1057.06
65217,1,1600,5960.00,1050.69
65249,1,1600,6004.00,1053.51
65280,1,1600,5976.00,1047.19
65311,1,1600,6016.00,1049.29
65342,1,1600,5864.00,1070.02
65374,1,1600,5960.00,1059.19
65404,1,1600,5960.00,1057.77
65436,1,1600,5952.00,1048.59
65467,1,1600,6008.00,1049.29
65499,1,1600,6004.00,1049.99
65529,1,1600,6012.00,1047.19
65561,1,1600,6024.00,1043.71
65592,1,1600,6016.00,1040.94
65624,1,1600,6024.00,1041.63
65654,1,1600,6036.00,1043.71
65685,1,1600,6056.00,1040.25
65717,1,1600,6032.00,1041.63
65747,1,1600,6032.00,1041.63
65779,1,1600,6064.00,1042.33
65810,1,1600,6028.00,1046.49
65842,1,1600,6028.00,1036.82
65872,1,1600,6024.00,1042.33
65904,1,1600,6024.00,1036.82
65935,1,1600,6020.00,1041.63
65967,1,1600,6016.00,20943.80
65998,1,1600,6032.00,1040.94
66030,0,1600,6052.00,1047.89
66061,1,1600,6036.00,1038.88
66093,1,1600,6032.00,1044.40
66123,1,1600,6000.00,1038.88
66155,1,1600,6028.00,1045.80
66186,1,1600,6000.00,1045.10
66216,1,1600,6016.00,1038.88
66248,1,1600,6072.00,1044.40
66279,1,1600,6004.00,1037.51
66311,1,1600,6048.00,1043.71
66341,1,1600,6036.00,1045.10
66373,1,1600,6088.00,1041.63
66404,1,1600,6044.00,1045.80
66436,1,1600,6008.00,1041.63
66466,1,1600,5956.00,1044.40
66498,1,1600,6036.00,1036.82
66529,1,1600,6024.00,1034.77
66561,1,1600,6020.00,1035.45
66591,1,1600,6020.00,1037.51
66623,1,1600,6028.00,1038.19
66654,1,1600,6012.00,1039.57
66684,1,1600,6032.00,1045.10
66716,1,1600,6012.00,1049.99
66747,0,1600,6052.00,1045.80
66779,1,1600,6020.00,1044.40
66809,1,1600,308.00,1043.71
66840,1,1600,6020.00,1045.10
66871,1,1600,6028.00,1044.40
66903,1,1600,6040.00,1036.82
66933,1,1600,6032.00,1047.19
66965,1,1600,6020.00,1044.40
66996,1,1600,6032.00,1046.49
67027,1,1600,6052.00,1043.71
67058,1,1600,6000.00,1040.94
67090,1,1600,6016.00,1048.59
67121,0,1600,5984.00,1036.14
67152,1,1600,6008.00,1048.59
67183,1,1600,6000.00,1040.25
67214,1,1600,6016.00,1044.40
67246,1,1600,6000.00,1047.19
67276,1,1600,6000.00,1045.80
67308,1,1600,6032.00,1043.02
67339,1,1600,6008.00,1043.02
67371,1,1600,6032.00,1048.59
67401,1,1600,6024.00,1044.40
67433,1,1600,6024.00,1044.40
67464,1,1600,6024.00,1043.02
67495,1,1600,6000.00,1044.40
67526,1,1600,6056.00,1047.19
67558,1,1600,6000.00,1037.51
67589,1,1600,6040.00,1043.02
67620,0,1600,6008.00,1043.02
67651,1,1600,6032.00,1043.02
67682,1,1600,6064.00,1047.19
67714,1,1600,6008.00,1041.63
67744,1,1600,6032.00,1044.40
67776,1,1600,6008.00,1044.40
67807,1,1600,6032.00,1043.02
67838,1,1600,6032.00,1043.02
67869,1,1600,6016.00,1038.88
67901,1,1600,6016.00,1044.40
67932,1,1600,6048.00,1044.40
67963,1,1600,6032.00,1041.63
67994,1,1600,6040.00,1045.80
68026,1,1600,6032.00,1041.63
68057,1,1600,6056.00,1047.19
68088,1,1600,6032.00,1047.19
68119,1,1600,6040.00,1041.63
68151,0,1600,6064.00,1047.19
68182,1,1600,6032.00,1036.14
68212,1,1600,6056.00,1045.80
68244,1,1600,6040.00,1041.63
68275,1,1600,6048.00,1038.88
68306,1,1600,6040.00,1041.63
68337,1,1600,6016.00,1041.63
68369,1,1600,6008.00,1044.40
68400,1,1600,6000.00,1038.88
68431,1,1600,6032.00,1044.40
68462,1,1600,6016.00,1047.19
68494,1,1600,6024.00,1040.25
68525,1,1600,6064.00,1047.19
68556,1,1600,6016.00,1043.02
68587,1,1600,6056.00,1047.19
68619,1,1600,6016.00,1043.02
68649,1,1600,6080.00,1043.02
68680,0,1600,6040.00,1045.80
68712,1,1600,6032.00,1041.63
68743,1,1600,6064.00,1044.40
68774,1,1600,6032.00,1043.02
68805,1,1600,288.00,1041.63
68836,1,1600,6016.00,1038.88
68867,1,1600,6048.00,1038.88
68898,0,1600,6064.00,1041.63
68929,1,1600,5952.00,1044.40
68961,1,1600,6048.00,1038.88
68992,1,1600,6016.00,1033.41
69023,1,1600,6064.00,1038.88
69054,1,1600,6016.00,1037.51
69086,1,1600,6064.00,1041.63
69116,1,1600,6064.00,1041.63
69147,1,1600,296.00,1034.77
69178,1,1600,6064.00,1038.88
69209,1,1600,6024.00,1038.88
69240,1,1600,6040.00,65449.37
69272,1,1600,6040.00,1038.88
69304,1,1600,6048.00,1038.88
69335,1,1600,6064.00,1044.40
69366,1,1600,6024.00,1037.51
69397,1,1600,5928.00,1061.34
69429,1,1600,5960.00,1057.06
69459,1,1600,5968.00,1045.80
69491,1,1600,6008.00,1047.19
69522,1,1600,6008.00,1038.88
69554,1,1600,6032.00,1037.51
69584,1,1600,6032.00,1045.80
69616,0,1600,6040.00,1037.51
69647,1,1600,6088.00,1037.51
69678,1,1600,6064.00,1037.51
69709,1,1600,6096.00,1037.51
69740,1,1600,6048.00,1030.70
69772,1,1600,6056.00,1036.14
69803,1,1600,6080.00,1036.14
69834,0,1600,6080.00,1036.14
69865,1,1600,6064.00,1033.41
69897,1,1600,6072.00,1036.14
69927,1,1600,6080.00,1037.51
69959,1,1600,6048.00,1033.41
69990,1,1600,6056.00,1036.14
70022,1,1700,6064.00,1057.06
70052,1,1700,5680.00,1112.45
70084,1,1700,5528.00,1144.89
70115,1,1700,5424.00,1161.82
70146,1,1700,5360.00,1179.27
70177,0,1700,5320.00,1184.60
70208,1,1700,5296.00,1186.39
70240,1,1700,5296.00,1188.19
70270,1,1700,5280.00,1189.99
70302,1,1700,5248.00,1193.61
70333,1,1700,5264.00,1193.61
70365,1,1700,5272.00,1193.61
70395,1,1700,5280.00,1188.19
70427,1,1700,5296.00,1191.79
70458,1,1700,5256.00,1193.61
70490,1,1700,5248.00,1182.82
70520,1,1700,5280.00,1175.74
70552,1,1700,5264.00,1186.39
70583,1,1700,5288.00,1181.04
70615,1,1700,5296.00,1179.27
70645,1,1700,5296.00,1181.04
70676,1,1700,5312.00,1184.60
70708,1,1700,5304.00,1186.39
70738,1,1700,5280.00,1184.60
70770,1,1700,5264.00,1191.79
70801,1,1700,5288.00,1193.61
70833,0,1700,5304.00,1197.24
70863,1,1700,5304.00,1189.99
70895,1,1700,5296.00,1191.79
70926,1,1700,5296.00,1186.39
70958,1,1700,5280.00,1182.82
70988,1,1700,5264.00,1188.19
71020,1,1700,5264.00,1186.39
71051,1,1700,5280.00,1189.99
71083,1,1700,5296.00,1188.19
71113,1,1700,5280.00,1186.39
71144,1,1700,5304.00,1188.19
71176,1,1700,5312.00,1182.82
71206,1,1700,5232.00,1206.44
71238,1,1700,5168.00,1202.75
71269,1,1700,5216.00,1193.61
71301,1,1700,5256.00,1189.99
71331,1,1700,5288.00,1191.79
71363,1,1700,5288.00,1186.39
71394,1,1700,5320.00,1179.27
71426,1,1700,5328.00,1175.74
71456,1,1700,5312.00,1175.74
71488,1,1700,5328.00,1186.39
71519,1,1700,5336.00,1182.82
71550,1,1700,5312.00,1186.39
71581,1,1700,5280.00,1191.79
71613,1,1700,5288.00,1184.60
71644,1,1700,5296.00,1186.39
71674,1,1700,5296.00,1175.74
71706,1,1700,5312.00,1182.82
71737,1,1700,5304.00,1177.50
71769,1,1700,5296.00,1181.04
71799,1,1700,5280.00,1175.74
71831,1,1700,5288.00,1181.04
71862,1,1700,5312.00,1182.82
71894,1,1700,5280.00,1175.74
71924,1,1700,5344.00,1186.39
