47434,1,1400,8268.00,759.20
47465,0,1400,8164.00,758.10
47495,1,1400,8260.00,757.37
47525,1,1400,8288.00,761.04
47555,1,1400,8272.00,758.47
47586,1,1400,8304.00,759.93
47616,1,1400,8264.00,756.64
47645,1,1400,8272.00,757.74
47676,1,1400,8248.00,755.19
47706,1,1400,8292.00,760.30
47736,1,1400,8288.00,759.93
47766,1,1400,88.00,765.49
47795,1,1400,8232.00,759.20
47824,1,1400,8304.00,759.20
47855,1,1400,8292.00,760.67
47885,1,1400,8280.00,762.15
47915,1,1400,8236.00,760.67
47945,1,1400,8268.00,760.67
47975,1,1400,8256.00,759.93
48006,1,1400,8280.00,759.93
48035,1,1400,8296.00,761.04
48066,1,1400,8284.00,764.00
48096,1,1400,8264.00,761.04
48126,1,1400,8264.00,759.20
48156,1,1400,8252.00,756.64
48187,1,1400,8292.00,762.52
48217,1,1400,8284.00,760.67
48246,1,1400,8268.00,760.30
48277,1,1400,8264.00,759.20
48307,1,1400,8284.00,759.57
48337,1,1400,8272.00,760.30
48367,1,1400,8264.00,762.52
48398,1,1400,8284.00,758.47
48428,1,1400,8252.00,758.47
48458,1,1400,8264.00,756.64
48488,1,1400,8264.00,759.20
48519,1,1400,404.00,758.83
48547,1,1400,8320.00,759.57
48577,1,1400,8272.00,757.00
48608,1,1400,8272.00,757.00
48637,1,1400,8300.00,754.82
48668,1,1400,8308.00,757.74
48698,1,1400,8312.00,757.37
48729,1,1400,8308.00,760.67
48758,1,1400,8296.00,755.91
48789,1,1400,8300.00,755.19
48819,1,1400,8268.00,756.64
48849,1,1400,8268.00,760.30
48879,1,1400,8320.00,755.91
48909,1,1400,8280.00,753.74
48940,1,1400,8296.00,753.37
48969,1,1400,8304.00,757.00
49000,1,1400,8280.00,753.37
49030,0,1400,8332.00,757.74
49060,1,1400,8320.00,757.37
49090,1,1400,8328.00,755.91
49121,1,1400,8292.00,753.37
49150,1,1400,8332.00,757.00
49181,1,1400,8324.00,754.46
49211,1,1400,8332.00,757.00
49241,1,1400,8308.00,752.65
49271,0,1400,8316.00,753.74
49301,1,1400,8316.00,753.37
49332,1,1400,8372.00,757.00
49361,1,1400,8344.00,755.19
49392,1,1400,8348.00,754.46
49422,1,1400,8304.00,754.10
49453,1,1400,8280.00,751.93
49482,1,1400,8324.00,752.65
49512,0,1400,8336.00,755.19
49543,1,1400,8336.00,754.46
49572,1,1400,92.00,761.04
49601,1,1400,8336.00,753.37
49631,1,1400,8376.00,757.74
49661,1,1400,8324.00,755.19
49691,1,1400,8344.00,754.10
49722,1,1400,8324.00,751.57
49752,1,1400,8316.00,753.01
49782,1,1400,8336.00,752.29
49812,1,1400,8352.00,755.19
49842,1,1400,8376.00,754.82
49872,1,1400,8328.00,753.01
49902,1,1400,8356.00,752.65
49933,1,1400,8356.00,754.10
49963,0,1400,8364.00,754.46
49993,1,1400,8352.00,754.82
50023,1,1500,8324.00,752.29
50054,1,1500,7976.00,809.27
50083,1,1500,7280.00,863.07
50114,1,1500,7140.00,880.48
50144,1,1500,7080.00,893.00
50173,1,1500,7036.00,900.68
50204,1,1500,6924.00,903.27
50234,1,1500,6952.00,900.68
50265,1,1500,6996.00,906.40
50294,1,1500,6932.00,902.75
50325,1,1500,6936.00,906.92
50355,1,1500,6964.00,906.40
50385,1,1500,6944.00,905.35
50415,1,1500,6980.00,903.27
50445,1,1500,6920.00,903.27
50476,1,1500,6908.00,904.31
50505,1,1500,6916.00,909.02
50536,1,1500,6936.00,903.79
50566,1,1500,6968.00,912.19
50596,1,1500,6948.00,900.68
50626,1,1500,6916.00,907.44
50657,1,1500,6896.00,899.65
50686,1,1500,6968.00,907.97
50717,1,1500,6924.00,904.31
50747,1,1500,6976.00,909.55
50777,1,1500,6932.00,902.75
50807,1,1500,344.00,905.87
50836,1,1500,6904.00,903.79
50867,1,1500,6940.00,907.97
50896,1,1500,6924.00,902.75
50927,1,1500,6984.00,907.44
50957,1,1500,6908.00,904.31
50988,1,1500,6936.00,903.79
51017,1,1500,6928.00,904.83
51048,1,1500,6860.00,909.55
51078,1,1500,6940.00,904.31
51107,1,1500,6960.00,20138.27
51140,1,1500,6908.00,907.97
51170,0,1500,6920.00,906.92
51201,1,1500,6940.00,909.02
51230,1,1500,6920.00,910.60
51261,1,1500,6928.00,904.31
51291,1,1500,6896.00,906.40
51321,1,1500,6924.00,901.20
51351,1,1500,6940.00,905.35
51382,1,1500,6972.00,906.92
51411,1,1500,6956.00,909.02
51441,1,1500,6932.00,905.35
51472,1,1500,6920.00,901.71
51502,1,1500,6948.00,906.40
51532,1,1500,6920.00,904.83
51562,1,1500,6972.00,906.40
51593,1,1500,6956.00,907.44
51622,1,1500,6956.00,906.92
51653,1,1500,6916.00,901.71
51683,1,1500,6940.00,901.71
51714,1,1500,6948.00,68295.00
51745,1,1500,6976.00,908.49
51775,1,1500,6948.00,897.59
51806,1,1500,6944.00,905.35
51835,1,1500,6948.00,900.68
51866,1,1500,6932.00,907.44
51896,1,1500,6924.00,903.79
51927,1,1500,6956.00,907.44
51956,1,1500,6928.00,902.75
51987,1,1500,6932.00,903.79
52017,1,1500,6944.00,902.23
52047,1,1500,6952.00,907.44
52077,1,1500,6956.00,905.87
52107,1,1500,92.00,922.36
52135,1,1500,6944.00,904.83
52165,1,1500,6892.00,905.87
52196,1,1500,6868.00,903.27
52226,1,1500,6916.00,908.49
52256,1,1500,6940.00,905.87
52286,1,1500,6972.00,909.55
52317,1,1500,6940.00,903.79
52346,1,1500,6936.00,904.83
52377,1,1500,6928.00,906.40
52407,1,1500,6948.00,911.13
52436,1,1500,6944.00,906.40
52467,1,1500,6968.00,906.40
52497,1,1500,6924.00,902.75
52528,1,1500,6936.00,902.75
52557,1,1500,6904.00,901.20
52588,1,1500,6956.00,909.55
52618,1,1500,6948.00,905.35
52648,1,1500,6960.00,906.40
52678,1,1500,6944.00,904.83
52708,1,1500,6944.00,906.92
52739,0,1500,6916.00,901.20
52768,1,1500,6932.00,903.27
52799,1,1500,6952.00,903.27
52829,0,1500,6968.00,906.40
52859,1,1500,6916.00,902.75
52889,1,1500,6940.00,903.79
52920,1,1500,6936.00,904.31
52950,1,1500,6972.00,905.87
52980,1,1500,6968.00,904.83
53010,1,1500,6956.00,903.27
53040,1,1500,6908.00,900.16
53070,1,1500,6936.00,904.31
53100,1,1500,6912.00,906.40
53131,1,1500,6968.00,907.97
53160,1,1500,6952.00,903.27
53191,1,1500,6948.00,900.16
53221,1,1500,6960.00,903.79
53252,1,1500,6924.00,902.75
53281,1,1500,6952.00,904.31
53312,1,1500,6968.00,904.31
53342,1,1500,6948.00,905.35
53371,1,1500,6948.00,903.79
53402,1,1500,6956.00,902.23
53432,1,1500,6960.00,902.23
53463,1,1500,6944.00,904.83
53492,1,1500,6948.00,902.75
53523,1,1500,6972.00,906.92
53553,1,1500,6976.00,897.59
53583,1,1500,6976.00,899.13
53613,1,1500,6960.00,900.68
53644,1,1500,6972.00,900.68
53673,1,1500,6988.00,897.59
53703,1,1500,7020.00,904.31
53734,1,1500,7028.00,903.79
53764,1,1500,6968.00,894.02
53794,1,1500,7000.00,896.57
53824,1,1500,6988.00,896.06
53855,1,1500,7008.00,895.54
53884,1,1500,7024.00,901.71
53915,1,1500,7036.00,898.62
53945,1,1500,7052.00,895.03
53976,1,1500,6992.00,890.97
54005,1,1500,7024.00,891.98
54035,1,1500,6992.00,890.97
54066,1,1500,6996.00,892.49
54095,1,1500,7048.00,895.54
54126,1,1500,7048.00,894.52
54156,1,1500,7040.00,893.51
54187,1,1500,7028.00,894.02
54216,1,1500,7000.00,890.47
54247,1,1500,7000.00,898.62
54277,1,1500,7056.00,896.57
54307,1,1500,7036.00,896.06
54337,0,1500,7008.00,891.48
54367,1,1500,7036.00,896.06
54397,1,1500,7004.00,895.03
54427,1,1500,7020.00,892.49
54458,1,1500,7056.00,891.98
54488,1,1500,7048.00,893.00
54518,1,1500,7056.00,887.45
54548,1,1500,7064.00,893.51
54579,1,1500,6980.00,901.20
54608,1,1500,6876.00,911.66
54639,1,1500,6880.00,903.27
54669,1,1500,6928.00,902.75
54699,1,1500,6976.00,903.79
54729,0,1500,6992.00,903.27
54759,1,1500,6956.00,899.13
54790,1,1500,6944.00,900.68
54819,0,1500,6860.00,894.52
54850,1,1500,92.00,68295.00
54880,1,1500,6984.00,904.31
54910,1,1500,6960.00,902.75
54940,1,1500,6968.00,901.71
54970,1,1500,6928.00,900.68
55001,1,1500,6980.00,901.71
55030,1,1500,6984.00,903.79
55061,1,1500,6988.00,901.71
55091,1,1500,372.00,906.92
55120,1,1500,6988.00,899.65
55150,1,1500,6988.00,899.13
55181,1,1500,6980.00,898.62
55211,1,1500,6996.00,900.68
55241,1,1500,7004.00,902.75
55271,1,1500,6956.00,898.10
55301,1,1500,7020.00,900.68
55331,1,1500,320.00,895.54
55360,1,1500,6968.00,896.06
55391,1,1500,6876.00,900.16
55420,1,1500,6988.00,900.16
55451,1,1500,7000.00,897.59
55481,1,1500,7040.00,901.20
55512,0,1500,7004.00,68295.00
55543,1,1500,7004.00,895.54
55574,1,1500,6996.00,895.03
55604,1,1500,7008.00,898.62
55633,1,1500,7020.00,896.57
55664,1,1500,7076.00,900.68
55694,1,1500,6988.00,896.06
55725,1,1500,7012.00,894.02
55754,1,1500,7012.00,889.96
55785,1,1500,7016.00,895.03
55815,1,1500,7016.00,894.02
55845,1,1500,7040.00,896.06
55875,1,1500,7060.00,898.62
55906,1,1500,7004.00,923.45
55936,1,1500,6808.00,913.25
55965,0,1500,6880.00,914.31
55996,1,1500,6932.00,910.60
56026,1,1500,6928.00,906.40
56056,1,1500,6964.00,902.75
56086,1,1500,6924.00,900.16
56117,1,1500,6944.00,894.52
56146,1,1500,6980.00,902.75
56177,1,1500,7004.00,901.71
56207,1,1500,6976.00,904.83
56238,1,1500,6992.00,900.16
56267,1,1500,6948.00,903.27
56297,1,1500,6936.00,894.02
56328,1,1500,6968.00,901.71
56357,1,1500,6876.00,900.16
56388,1,1500,6980.00,903.79
56418,1,1500,6976.00,898.10
56449,1,1500,6960.00,898.62
56478,1,1500,6972.00,895.54
56509,0,1500,6980.00,899.13
56539,1,1500,7012.00,901.71
56569,1,1500,6988.00,900.68
56599,1,1500,7008.00,900.16
56629,1,1500,6968.00,899.65
56659,1,1500,6972.00,898.62
56689,1,1500,6964.00,900.68
56720,1,1500,6984.00,903.27
56750,1,1500,6968.00,897.59
56780,1,1500,7000.00,902.75
56810,1,1500,7024.00,896.57
56841,1,1500,7000.00,899.13
56870,1,1500,6968.00,897.59
56900,1,1500,6988.00,901.20
56931,1,1500,7024.00,899.13
56961,1,1500,7008.00,899.65
56991,1,1500,6988.00,897.59
57021,1,1500,7004.00,17849.83
57054,0,1500,7012.00,897.59
57083,1,1500,7032.00,900.16
57114,1,1500,7000.00,895.54
57144,1,1500,7012.00,896.57
57175,1,1500,6980.00,899.65
57204,1,1500,6988.00,896.57
57235,1,1500,6984.00,892.49
57265,1,1500,6996.00,899.65
57294,1,1500,7008.00,896.57
57325,1,1500,7016.00,898.62
57355,1,1500,7016.00,898.10
57385,1,1500,6988.00,894.02
57415,1,1500,7008.00,889.96
57446,1,1500,7008.00,893.00
57476,1,1500,7028.00,897.59
57506,1,1500,6996.00,899.13
57536,1,1500,7004.00,897.08
57566,1,1500,7020.00,895.03
57596,1,1500,6996.00,896.06
57626,1,1500,6988.00,897.08
57657,1,1500,7012.00,900.16
57687,1,1500,6944.00,921.82
57717,1,1500,6900.00,914.31
57747,1,1500,6888.00,908.49
57778,1,1500,6936.00,903.79
57807,1,1500,6960.00,904.31
57838,1,1500,6952.00,903.27
57868,1,1500,6908.00,930.01
57897,1,1500,6824.00,916.98
57928,1,1500,6864.00,910.07
57958,1,1500,6916.00,71399.32
57991,1,1500,6964.00,904.31
58020,1,1500,6996.00,905.35
58051,1,1500,6976.00,902.75
58081,1,1500,6972.00,898.62
58112,1,1500,6908.00,897.59
58141,0,1500,6980.00,897.08
58172,1,1500,7012.00,897.59
58202,1,1500,6984.00,919.66
58231,0,1500,6720.00,924.53
58262,1,1500,6800.00,912.72
58292,1,1500,6832.00,909.55
58322,1,1500,6928.00,913.25
58352,1,1500,6908.00,904.83
58383,1,1500,6976.00,911.13
58413,1,1500,6916.00,899.65
58443,1,1500,6960.00,902.75
58473,0,1500,6956.00,68295.00
58506,1,1500,6944.00,906.40
58535,0,1500,6944.00,901.71
58566,1,1500,6908.00,900.68
58596,1,1500,6920.00,901.71
58626,0,1500,348.00,900.16
58655,1,1500,6944.00,908.49
58685,1,1500,6984.00,909.02
58716,1,1500,6964.00,903.79
58745,1,1500,7000.00,902.75
58776,1,1500,6928.00,899.13
58806,1,1500,6948.00,901.71
58836,1,1500,6904.00,902.23
58866,1,1500,6964.00,906.92
58896,1,1500,6976.00,901.20
58927,1,1500,6952.00,897.59
58956,1,1500,6968.00,900.16
58987,1,1500,6944.00,901.20
59017,1,1500,6908.00,903.27
59047,1,1500,6968.00,902.75
59077,1,1500,6976.00,905.87
59108,1,1500,6996.00,913.78
59138,1,1500,7004.00,900.16
59168,1,1500,6952.00,903.79
59198,1,1500,6956.00,903.79
59228,1,1500,6972.00,902.75
59258,1,1500,6988.00,901.71
59288,1,1500,6980.00,899.65
59319,1,1500,6984.00,899.65
59348,1,1500,6956.00,900.16
59379,1,1500,6944.00,903.27
59409,1,1500,6964.00,902.23
59440,1,1500,6984.00,903.79
59469,1,1500,6972.00,901.20
59500,1,1500,6992.00,901.20
59530,1,1500,6956.00,905.87
59559,1,1500,356.00,902.75
59589,1,1500,6976.00,900.68
59619,1,1500,6996.00,903.79
59650,1,1500,6940.00,903.79
59679,1,1500,6964.00,901.20
59710,1,1500,6960.00,901.20
59740,1,1500,6964.00,898.62
59770,1,1500,6960.00,900.16
59800,1,1500,7004.00,905.87
59830,1,1500,6988.00,901.71
59860,1,1500,92.00,914.84
59888,1,1500,6944.00,895.03
59919,1,1500,6984.00,904.83
59949,1,1500,6964.00,900.68
59979,1,1500,6924.00,900.16
60009,1,1600,6984.00,901.71
60040,1,1600,6720.00,956.05
60069,1,1600,6364.00,68295.00
60102,1,1600,6264.00,1011.45
60133,1,1600,6132.00,1015.37
60165,1,1600,6120.00,1030.02
60195,1,1600,6076.00,1038.88
60226,1,1600,6072.00,1031.38
60258,0,1600,6064.00,1038.19
60289,1,1600,6076.00,1037.51
60320,1,1600,6088.00,1045.10
60351,1,1600,6032.00,1037.51
60383,1,1600,6084.00,1039.57
60413,1,1600,6044.00,1043.02
60445,1,1600,6048.00,1034.77
60476,1,1600,6100.00,1041.63
60508,1,1600,6056.00,1033.41
60538,1,1600,6132.00,1038.19
60570,1,1600,6104.00,68295.00
60602,1,1600,5700.00,20943.80
60635,1,1600,5852.00,1075.14
60665,1,1600,5916.00,1064.94
60697,1,1600,5944.00,1057.77
60728,1,1600,5972.00,1061.34
60759,1,1600,5976.00,1057.06
60790,1,1600,5976.00,1038.88
60821,0,1600,6024.00,1054.22
60853,1,1600,5968.00,1047.19
60883,1,1600,5984.00,1049.99
60915,1,1600,6012.00,1053.51
60946,1,1600,6032.00,1049.29
60978,1,1600,6024.00,1057.06
61008,1,1600,6008.00,1044.40
61040,1,1600,6016.00,1052.81
61071,1,1600,5964.00,1066.38
61103,1,1600,6044.00,1044.40
61133,1,1600,6004.00,1049.99
61165,1,1600,5940.00,1047.89
61196,1,1600,6056.00,1052.81
61227,1,1600,5972.00,1047.89
61258,1,1600,6008.00,1057.77
61289,1,1600,5848.00,1070.75
61321,1,1600,5916.00,1059.91
61351,1,1600,5948.00,1048.59
61383,1,1600,5968.00,68295.00
61415,1,1600,6008.00,1052.10
61447,1,1600,92.00,1068.56
61475,1,1600,6008.00,1046.49
61507,1,1600,6008.00,1042.33
61538,1,1600,6000.00,1063.50
61570,1,1600,5880.00,1059.91
61600,1,1600,5968.00,1064.22
61632,1,1600,5944.00,1057.06
61663,1,1600,6000.00,1047.89
61693,1,1600,6008.00,1052.81
61725,1,1600,5952.00,1049.29
61756,1,1600,6056.00,1052.10
61788,1,1600,5972.00,1047.19
61818,1,1600,6060.00,1045.80
61850,1,1600,6012.00,1043.71
61881,1,1600,5944.00,1045.10
61913,1,1600,6044.00,1047.89
61943,1,1600,5988.00,1049.99
61975,1,1600,6044.00,1047.19
62006,1,1600,6008.00,1046.49
62038,1,1600,5988.00,1048.59
62068,1,1600,6036.00,1051.40
62100,1,1600,6028.00,1052.81
62131,1,1600,6036.00,1043.02
62162,1,1600,6000.00,1047.89
62193,1,1600,5976.00,1045.10
62224,1,1600,6024.00,1051.40
62256,1,1600,6008.00,1047.19
62286,1,1600,6020.00,1038.88
62318,1,1600,6016.00,1049.29
62349,1,1600,5984.00,68295.00
62382,1,1600,6028.00,1047.89
62412,1,1600,5996.00,1054.22
62444,1,1600,5992.00,1051.40
62475,1,1600,6036.00,1050.69
62507,1,1600,6000.00,1047.19
62537,1,1600,6024.00,1046.49
62569,1,1600,6012.00,1045.10
62600,1,1600,5964.00,1046.49
62631,1,1600,6012.00,1045.80
62662,1,1600,304.00,1047.19
62692,1,1600,6012.00,1047.89
62724,1,1600,5984.00,1048.59
62754,1,1600,6028.00,1044.40
62786,1,1600,6008.00,1051.40
62817,1,1600,6016.00,1052.10
62849,1,1600,6028.00,1050.69
62879,1,1600,6008.00,1049.29
62911,1,1600,6028.00,1040.94
62942,1,1600,6004.00,1049.29
62973,1,1600,6004.00,1043.71
63004,1,1600,5996.00,1051.40
63036,1,1600,5960.00,1053.51
63067,1,1600,6000.00,1040.25
63098,1,1600,6016.00,1045.10
63129,1,1600,6000.00,1041.63
63161,1,1600,6008.00,1054.22
63192,1,1600,96.00,1057.06
63220,1,1600,6016.00,1051.40
63252,1,1600,6016.00,1064.94
63283,1,1600,6004.00,1045.10
63314,1,1600,6024.00,1052.81
63345,1,1600,6000.00,1048.59
63377,1,1600,6020.00,1052.81
63408,1,1600,6012.00,1047.89
63439,1,1600,6012.00,1043.71
63470,1,1600,6020.00,1045.80
63502,1,1600,5984.00,1041.63
63533,1,1600,6048.00,1045.10
63564,1,1600,5976.00,1047.89
63595,1,1600,6024.00,1051.40
63627,0,1600,6028.00,1042.33
63657,1,1600,6016.00,1042.33
63688,1,1600,6016.00,1040.25
63720,1,1600,6012.00,1041.63
63751,1,1600,6012.00,1042.33
63782,1,1600,5988.00,1045.80
63813,1,1600,6024.00,1034.77
63845,1,1600,6076.00,1044.40
63876,1,1600,6008.00,1035.45
63907,1,1600,6036.00,1041.63
63938,1,1600,6068.00,1036.14
63970,1,1600,6028.00,1036.14
64001,1,1600,6044.00,1043.02
64032,1,1600,6024.00,1038.19
64063,1,1600,6044.00,1043.71
64095,1,1600,6020.00,1047.19
64125,1,1600,6036.00,1038.88
64157,1,1600,6036.00,1043.02
64188,1,1600,6016.00,1031.38
64219,1,1600,5980.00,1043.71
64250,1,1600,6028.00,1032.73
64281,1,1600,6056.00,1040.25
64313,1,1600,6016.00,1045.80
64344,1,1600,6032.00,1039.57
64375,1,1600,6064.00,1045.10
64406,1,1600,6028.00,1040.25
64438,1,1600,6076.00,1046.49
64468,1,1600,6044.00,1035.45
64500,1,1600,6068.00,1035.45
64531,1,1600,6040.00,1039.57
64563,1,1600,6008.00,1038.19
64593,1,1600,6080.00,1043.02
64625,1,1600,6028.00,1039.57
64656,1,1600,6076.00,1034.09
64687,1,1600,6024.00,1040.25
64718,1,1600,6048.00,1038.19
64749,1,1600,6076.00,1040.94
64781,1,1600,92.00,1048.59
64809,1,1600,6068.00,1038.19
64841,1,1600,6020.00,1038.19
64872,1,1600,6048.00,1039.57
64904,1,1600,6020.00,1038.19
64934,1,1600,6036.00,20138.27
64967,1,1600,6056.00,1038.19
64998,1,1600,6032.00,1038.19
65030,1,1600,6036.00,1035.45
65060,1,1600,6080.00,1041.63
65092,1,1600,6036.00,1036.82
65123,1,1600,6032.00,1042.33
65154,0,1600,6056.00,1032.73
65185,1,1600,6100.00,1042.33
65216,1,1600,6072.00,1038.88
65248,1,1600,6088.00,1038.19
65278,1,1600,92.00,1050.69
65308,1,1600,6036.00,1034.09
65339,1,1600,6076.00,1042.33
65371,1,1600,6056.00,1054.22
65401,1,1600,5980.00,1039.57
65433,1,1600,6060.00,1036.14
65464,1,1600,6096.00,1036.14
65496,1,1600,6096.00,1034.77
65526,1,1600,6076.00,1033.41
65558,1,1600,6088.00,1035.45
65589,1,1600,6116.00,1028.00
65619,1,1600,6088.00,1040.94
65651,1,1600,6100.00,1027.33
65682,1,1600,6084.00,1030.02
65714,1,1600,6088.00,1026.66
65744,1,1600,6104.00,1032.05
65776,1,1600,6112.00,1028.67
65807,1,1600,6128.00,1032.73
65839,1,1600,6124.00,1025.99
65869,1,1600,6092.00,1021.32
65901,1,1600,6144.00,1026.66
65932,1,1600,6112.00,1019.33
65964,1,1600,6136.00,1022.65
65994,0,1600,6124.00,1025.99
66026,1,1600,6120.00,1032.05
66057,1,1600,6080.00,1034.09
66088,1,1600,6068.00,1034.77
66119,1,1600,6084.00,1037.51
66150,1,1600,6052.00,1045.10
66182,1,1600,6048.00,1041.63
66212,1,1600,6044.00,1030.70
66244,1,1600,6108.00,1040.94
66275,1,1600,6064.00,1032.73
66307,1,1600,6044.00,1034.77
66337,1,1600,6048.00,1030.70
66369,1,1600,6108.00,1025.99
66400,1,1600,6096.00,1036.14
66432,1,1600,6084.00,1023.31
66462,1,1600,6148.00,1034.77
66494,1,1600,6084.00,1018.67
66525,1,1600,316.00,1026.66
66555,1,1600,6140.00,1024.65
66586,1,1600,6112.00,1028.67
66617,1,1600,6076.00,1024.65
66649,1,1600,6092.00,1027.33
66679,1,1600,6088.00,1035.45
66711,1,1600,5988.00,1033.41
66742,1,1600,6080.00,1034.77
66774,0,1600,6072.00,1030.70
66804,1,1600,6108.00,1038.88
66836,1,1600,6080.00,1032.73
66867,1,1600,6100.00,1034.77
66898,1,1600,6088.00,1027.33
66929,1,1600,6068.00,1028.67
66961,1,1600,6092.00,1031.38
66992,1,1600,6116.00,1028.67
67023,0,1600,6096.00,1030.02
67054,1,1600,6112.00,1028.67
67086,1,1600,6080.00,1030.70
67117,1,1600,6112.00,1025.32
67147,1,1600,6016.00,1026.66
67179,1,1600,6088.00,1029.35
67210,1,1600,6120.00,1033.41
67241,1,1600,6096.00,1030.70
67272,1,1600,6120.00,1030.70
67304,1,1600,6112.00,1032.05
67335,1,1600,6128.00,1032.05
67366,1,1600,6136.00,1033.41
67397,1,1600,6120.00,1023.98
67429,1,1600,6112.00,1025.32
67460,1,1600,6096.00,1028.00
67491,1,1600,6144.00,1023.98
67522,1,1600,6096.00,1028.00
67554,1,1600,6152.00,20668.22
67586,1,1600,6112.00,1025.32
67617,1,1600,6128.00,1025.32
67648,1,1600,6144.00,1026.66
67679,1,1600,6104.00,1022.65
67710,1,1600,6152.00,1023.98
67741,1,1600,6096.00,1028.00
67773,1,1600,6128.00,1038.88
67804,1,1600,6064.00,1023.98
67835,1,1600,6160.00,1019.99
67866,1,1600,6120.00,1022.65
67898,0,1600,312.00,1022.65
67928,1,1600,6136.00,1026.66
67959,0,1600,6112.00,1022.65
67990,1,1600,6112.00,1025.32
68022,1,1600,6136.00,1022.65
68052,1,1600,6160.00,1028.00
68084,1,1600,6128.00,1025.32
68115,1,1600,6160.00,1028.00
68146,1,1600,6136.00,1026.66
68177,1,1600,6176.00,1028.00
68208,1,1600,6080.00,1023.98
68240,1,1600,6144.00,1028.00
68271,1,1600,6088.00,1025.32
68302,0,1600,6112.00,1019.99
68333,1,1600,6192.00,1025.32
68365,1,1600,6136.00,1025.32
68396,1,1600,6144.00,1028.00
68427,1,1600,288.00,1043.02
68457,1,1600,6032.00,1048.59
68489,1,1600,6008.00,1041.63
68519,1,1600,6064.00,1032.05
68551,1,1600,6032.00,1044.40
68582,1,1600,6032.00,1037.51
68613,1,1600,6080.00,1044.40
68644,1,1600,6032.00,1037.51
68675,1,1600,6080.00,1044.40
68707,1,1600,6000.00,1043.02
68738,1,1600,6064.00,1038.88
68769,1,1600,6064.00,1044.40
68800,1,1600,6000.00,1038.88
68832,1,1600,6056.00,1040.25
68862,1,1600,6016.00,1037.51
68894,1,1600,6096.00,1037.51
68925,1,1600,6032.00,1037.51
68957,0,1600,6000.00,1032.05
68987,1,1600,6032.00,1038.88
69019,1,1600,6024.00,1040.25
69050,1,1600,6080.00,1047.19
69081,1,1600,6032.00,1038.88
69112,1,1600,6064.00,1038.88
69143,0,1600,6024.00,1036.14
69175,1,1600,6024.00,1038.88
69206,1,1600,6024.00,1040.25
69237,1,1600,6032.00,1038.88
69268,1,1600,6040.00,1036.14
69300,1,1600,6064.00,1041.63
69330,1,1600,6040.00,1041.63
69362,1,1600,6016.00,1052.81
69393,1,1600,5960.00,1054.22
69425,1,1600,5976.00,1044.40
69455,1,1600,6032.00,1047.19
69487,1,1600,5984.00,1041.63
69518,1,1600,6024.00,1045.80
69550,1,1600,6016.00,1038.88
69580,1,1600,6048.00,1033.41
69611,1,1600,6016.00,1047.19
69643,0,1600,6016.00,1040.25
69673,1,1600,6040.00,1048.59
69705,1,1600,6000.00,1038.88
69736,1,1600,6040.00,1045.80
69768,1,1600,6008.00,1044.40
69798,1,1600,6048.00,1038.88
69830,0,1600,6080.00,1047.19
69861,1,1600,6072.00,1041.63
69893,1,1600,6096.00,1047.19
69923,1,1600,6008.00,1040.25
69955,1,1600,6064.00,1040.25
69986,1,1600,6000.00,1040.25
70018,0,1700,6056.00,1052.81
70048,1,1700,5744.00,1103.08
70079,1,1700,5536.00,1139.90
70111,1,1700,5424.00,1165.27
70141,1,1700,5376.00,1172.23
70173,0,1700,5328.00,1179.27
70204,1,1700,5296.00,1175.74
70236,1,1700,5280.00,1179.27
70266,1,1700,5296.00,1189.99
70298,1,1700,5296.00,1188.19
70329,1,1700,5296.00,1184.60
70361,1,1700,5320.00,1184.60
70391,1,1700,5320.00,1186.39
70423,1,1700,5328.00,1179.27
70454,0,1700,5336.00,1199.07
70486,1,1700,5312.00,1189.99
70516,1,1700,5296.00,1193.61
70548,1,1700,5328.00,1193.61
70579,1,1700,5248.00,1199.07
70609,1,1700,5264.00,1193.61
70641,1,1700,96.00,1206.44
70670,1,1700,5304.00,1186.39
70702,1,1700,5280.00,1182.82
70732,1,1700,5264.00,1186.39
70764,1,1700,5320.00,1175.74
70795,1,1700,5328.00,1186.39
70827,1,1700,5304.00,1191.79
70857,1,1700,5296.00,1181.04
70889,1,1700,88.00,1210.16
70918,1,1700,5264.00,1191.79
70949,1,1700,5248.00,1186.39
70980,1,1700,5256.00,1182.82
71011,1,1700,5328.00,1193.61
71043,1,1700,5280.00,23099.78
71074,1,1700,5328.00,1189.99
71106,1,1700,5296.00,1188.19
71137,0,1700,5288.00,1177.50
71169,1,1700,5344.00,1179.27
71199,1,1700,5328.00,1182.82
71231,1,1700,5360.00,1175.74
71262,1,1700,5328.00,1172.23
71293,1,1700,5368.00,1177.50
71324,1,1700,5368.00,1175.74
71356,1,1700,288.00,1179.27
71386,1,1700,5360.00,1175.74
71417,1,1700,5344.00,1179.27
71448,1,1700,5328.00,1177.50
71480,0,1700,5296.00,1175.74
71511,1,1700,5344.00,1177.50
71541,1,1700,5224.00,1184.60
71573,1,1700,5296.00,1193.61
71604,1,1700,5320.00,1175.74
71635,1,1700,5344.00,1186.39
71666,1,1700,232.00,1179.27
71697,1,1700,5288.00,1188.19
71728,1,1700,5344.00,1191.79
71759,1,1700,5312.00,1191.79
71790,1,1700,5320.00,1189.99
71822,1,1700,5280.00,1186.39
71853,1,1700,5328.00,1186.39
71884,1,1700,5248.00,1188.19
71915,1,1700,5328.00,1189.99
71947,1,1700,5272.00,1179.27
